gsis_id,year,pos,age,ppg,mu_hat,B,m_hat,n_eff,mu_cal,mu_age_pub,mu_age,mu_cal_x_age_pub,mu_cal_x_age,mu_star,mu_star_pub,z,adp_rank,adp,name,tier
00-0027996,2016,WR,27.59753593429158,6.470000000000001,10.458294930875578,0.5875124259976574,10.228867582270237,2.8181818181818183,10.933848633884104,9.973352675219868,9.941217991231667,10.426855356819395,10.393259462560628,10.275083991143305,10.298723605521465,-0.0507058893380381,53,127.3,Torrey Smith,vet
00-0029632,2016,WR,27.028062970568104,9.92,8.165598412698413,0.6026057004388883,10.228867582270237,2.6470588235294117,9.357660012851042,7.823378471203786,7.800455077013847,8.965480811735244,8.93921092699092,8.580933256653026,8.602054035065956,-0.0457479385177326,55,134.1,Mohamed Sanu,vet
00-0029580,2016,WR,26.888432580424368,13.21875,9.659333333333333,0.6026057004388883,10.228867582270237,2.6470588235294117,10.38457655678874,9.277055888342936,9.2513427906615,9.973596910839774,9.945953219275305,9.75433410658425,9.773420542582304,-0.043155925183732,57,138.3,Rishard Matthews,vet
00-0028237,2016,WR,28.856947296372347,8.857142857142858,7.517900432900433,0.6323903922277503,10.228867582270237,2.3333333333333335,8.912379018384598,7.126681616182097,7.105759369300344,8.448593895817796,8.423790828021053,7.958409079976457,7.978769972552168,-0.0563812672319205,58,142.6,Chris Hogan,vet
00-0032208,2016,WR,23.65503080082135,7.0249999999999995,4.381818181818182,0.8103783979057438,9.118612017391422,1.0,6.756377506806592,4.707007149463963,4.708026935781172,7.257790238987085,7.25936265962378,7.092970997433254,7.087904458071748,0.0718051624024032,59,148.9,Phillip Dorsett,soph
00-0030085,2016,WR,24.361396303901437,11.892857142857142,8.352019884877027,0.6323903922277503,9.112570395554265,2.3333333333333335,9.485821503407928,8.826529562831823,8.837105865612799,10.02474671775864,10.036758772534514,9.945798823437109,9.926535025661796,0.0564560202881285,60,151.2,Kenny Stills,vet
00-0026901,2016,WR,30.086242299794662,12.675,10.081975065616795,0.5761030763637104,9.112570395554265,2.953488372093023,10.675135330668038,9.388075151701823,9.36747984358844,9.940410692016291,9.918603684970916,9.714613009487412,9.723806986197673,-0.0735050825541931,61,153.2,Mike Wallace,vet
00-0025396,2016,WR,31.38945927446954,11.285714285714286,9.55490123322056,0.6047113030534708,9.112570395554265,2.623865110246433,10.312781320671222,8.652924929280761,8.64233491730149,9.339261641931104,9.327831646470155,8.990085755153363,8.985210210603706,-0.1003814496151418,62,153.5,Ted Ginn Jr,vet
00-0032166,2016,WR,23.42231348391513,8.5,2.1,0.8103783979057438,9.112570395554265,1.0,5.187667551113165,2.2667248107807434,2.266424175882198,5.599530832471615,5.598788168705941,5.4011947277621495,5.401299341201213,0.0762659918332321,63,156.1,Sammie Coates,soph
00-0028825,2016,WR,27.200547570157426,13.34,2.5500000000000003,0.8005576374233334,9.112570395554265,1.0,5.4970346539292,2.4377912655763008,2.4302968127626956,5.255146300360331,5.238990509447145,4.258258063085286,4.282256883561413,-0.0480799641071581,64,157.7,Terrelle Pryor,vet
00-0032218,2016,WR,23.38945927446954,6.228571428571429,8.684615384615384,0.8103783979057438,8.49420418162085,1.0,9.714475072660608,9.38038095280796,9.378687455262916,10.492747565947502,10.490853246054408,10.44450386638271,10.443659072365612,0.0768867093903718,65,159.3,Dorial Green-Beckham,soph
00-0027793,2017,WR,29.144421629021217,22.164285714285715,21.433037048253585,0.5868027559207702,19.183994597839135,2.953488372093023,18.42159724385034,20.25648850394698,20.007030810450775,17.410359155087704,17.195951409296896,18.431997070247764,18.487929412911893,-0.0688497666141284,1,3.7,Antonio Brown,vet
00-0027944,2017,WR,28.56125941136208,15.74375,19.98487528344671,0.5905866058315786,19.00776639822596,2.9076923076923076,17.45476937499084,18.989911932512,18.837708838362374,16.58576941472998,16.452835389930627,17.464333349511563,17.480840546477204,-0.0591151014347274,2,5.7,Julio Jones,vet
00-0031235,2017,WR,24.82135523613963,18.5,20.210476190476193,0.6425508367446419,18.6548709458345,2.3333333333333335,17.6053860046083,21.06105294057103,20.754926337767724,18.346325103263553,18.07965761072959,18.49845779712772,18.64776950240974,0.026582539107338,3,6.4,Odell Beckham Jr.,vet
00-0031408,2017,WR,24.030116358658457,13.54,17.24452380952381,0.6425508367446419,18.6548709458345,2.3333333333333335,15.625244359315406,18.373711452320027,18.24062310469696,16.648400060284423,16.52780885255044,16.614211699830108,16.70622164855265,0.0561565127457012,4,7.9,Mike Evans,vet
00-0027942,2017,WR,29.086926762491444,14.175,19.079056437389767,0.5905866058315786,18.6548709458345,2.9076923076923076,16.850022774307874,18.04364782341761,17.826976854402815,15.935582441087062,15.744225453679872,16.7086280868026,16.76304941509343,-0.0678783482064759,5,10.0,A.J. Green,vet
00-0026176,2017,WR,32.25462012320329,9.8,18.76453128895537,0.6711273342551334,18.6548709458345,2.055383401881796,16.6400381673713,16.60863800018464,16.377066909580172,14.728232001925551,14.522879055625944,15.78617831779514,15.813146911803992,-0.1360864572933882,6,11.4,Jordy Nelson,vet
00-0032765,2017,WR,24.49828884325804,16.15625,17.046666666666667,0.8131444853776228,16.524089910258773,1.0,15.493150138617132,17.94702905227544,17.711274036935123,16.311459658722736,16.097189741910096,16.287126361216092,16.430969440679156,0.0382467068567819,7,13.3,Michael Thomas,soph
00-0031236,2017,WR,23.93429158110883,13.825,15.901428571428571,0.6425508367446419,16.524089910258773,2.3333333333333335,14.72856144841413,16.97934541975236,16.882260490741935,15.726972658168192,15.637048577685622,15.66276214756874,15.74143064928031,0.0598544430804463,8,17.1,Brandin Cooks,vet
00-0027902,2017,WR,28.82409308692676,11.65,14.597230971128608,0.5868027559207702,15.908792824822235,2.953488372093023,13.85784754261104,13.84174284918145,13.699498483570466,13.14062663715956,13.005587276863675,13.45333738031533,13.494133912374556,-0.0634726260895389,9,20.5,Dez Bryant,vet
00-0031544,2017,WR,23.208761122518823,12.541666666666666,14.110416666666666,0.6997198106485311,15.908792824822235,1.8,13.532838522243743,15.296209019284095,15.385521334779265,14.670093134064787,14.75574965096262,14.61408723867048,14.58740949567093,0.0865135988004278,10,21.3,Amari Cooper,vet
00-0028434,2017,WR,28.944558521560573,13.95625,14.779385429385428,0.5905866058315786,15.908792824822235,2.9076923076923076,13.979458270748989,13.998484583725189,13.84255899481942,13.24082330939296,13.093337118315208,13.567067488028432,13.615784848274911,-0.0654855018556331,11,22.4,Doug Baldwin,vet
00-0030279,2017,WR,25.347022587268995,17.3875,14.750952380952382,0.6130856979562983,15.290409544159544,2.6470588235294117,13.960475678962794,15.051767034297752,14.88963697556516,14.245170222301326,14.091728418456317,14.30420809530011,14.402531546623049,0.0093578170784298,12,25.8,Keenan Allen,vet
00-0029608,2017,WR,27.797399041752225,10.975,15.8066894127378,0.5981250113272831,15.099033154572371,2.8181818181818183,14.665311291476891,15.066097502993864,15.086842846619666,13.97819644960546,13.997443802050803,14.51464413970506,14.43997380216475,-0.0466102016584624,13,28.8,T.Y. Hilton,vet
00-0028825,2017,WR,28.199863107460644,7.142857142857143,9.743333333333334,0.6997198106485311,15.099033154572371,1.8,10.617267917559555,9.276461972159655,9.238706507704538,10.108520227725483,10.067378262470076,9.983707558047527,9.966474397191847,-0.0531814029443994,14,30.2,Terrelle Pryor,vet
00-0030564,2017,WR,25.23750855578371,20.653333333333332,14.615833333333336,0.6130856979562983,15.099033154572371,2.6470588235294117,13.870266930170654,14.98620542061322,14.803908304239336,14.221746014318423,14.048748032811645,14.239443039793937,14.35556986777894,0.0127858045372261,15,31.7,DeAndre Hopkins,vet
00-0027874,2017,WR,29.686516084873375,12.86875,16.10728346456693,0.5868027559207702,14.682810297465965,2.953488372093023,14.865995160906738,15.106038021594104,14.895972082908552,13.941909486071678,13.748032024683456,14.416195563469252,14.48555591070241,-0.0781807123973201,16,34.5,Demaryius Thomas,vet
00-0031359,2017,WR,26.570841889117045,9.930769230769233,13.334500000000002,0.7404076054659448,14.682810297465965,1.4705882352941178,13.014817762770136,12.907924614288296,13.02513516794828,12.598469125241827,12.712869664876465,12.92874587868817,12.788757705053982,-0.023473696454738,17,38.6,Kelvin Benjamin,vet
00-0029137,2017,WR,27.54551676933607,12.24375,14.341505376344085,0.5981250113272831,14.682810297465965,2.8181818181818183,13.687118941824291,13.679019089518944,13.745909385277772,13.054861144113609,13.118699312428566,13.47832335390046,13.369399455041483,-0.0424165264932086,18,39.1,Alshon Jeffery,vet
00-0031373,2017,WR,25.700205338809035,8.833333333333334,14.65181818181818,0.6997198106485311,14.682810297465965,1.8,13.894291286577047,14.70345794917624,14.634830534691009,13.943261179646996,13.87818193314872,14.124682564062317,14.148804381583211,-0.0011600951134289,19,40.9,Martavis Bryant,vet
00-0026986,2017,WR,29.965776865160848,13.215384615384616,13.95783808674985,0.5849071525624826,13.73935078865818,2.9766536964980546,13.430973366817373,13.02644572918948,12.84388352100846,12.534738156844142,12.359067100866335,12.783012890763544,12.851051650024283,-0.0831735130566773,20,43.7,Michael Crabtree,vet
00-0031381,2017,WR,24.687200547570157,15.892857142857142,12.152472527472526,0.6425508367446419,13.73935078865818,2.3333333333333335,12.225667593245031,12.720967701691166,12.539132850976204,12.797586847754676,12.6146567949047,12.613446700836374,12.767475882462184,0.0313217328872031,21,44.9,Davante Adams,vet
00-0033040,2017,WR,23.50444900752909,16.346666666666668,14.142857142857142,0.8131444853776228,13.73935078865818,1.0,13.55449656986124,15.240056046583732,15.259823779754452,14.606050624801876,14.624995995510918,14.531621831027085,14.546487340743424,0.0760137768567828,22,45.5,Tyreek Hill,soph
00-0027891,2017,WR,29.08145106091718,14.03125,13.586695874554142,0.5868027559207702,13.73935078865818,2.953488372093023,13.183189836840778,12.850139284140417,12.696230560066596,12.46850795637078,12.319170108100316,12.66560353866526,12.722460799455868,-0.0677859263156119,23,47.8,Golden Tate,vet
00-0022921,2017,WR,34.0041067761807,16.34,15.126694677871148,0.5849071525624826,13.73935078865818,2.9766536964980546,14.211330336915177,12.515065296392043,12.287340940947896,11.75773894446854,11.5437949130793,12.380380529882885,12.40458183980013,-0.2078915018543023,24,48.4,Larry Fitzgerald,vet
00-0031547,2017,WR,24.61327857631759,10.7,11.247936507936508,0.6997198106485311,13.641995686756294,1.8,11.621777438617668,11.80153289888036,11.636936278024114,12.193773381325183,12.02370616113861,11.974570206039516,12.127146262138574,0.0339995109932124,25,51.9,DeVante Parker,vet
00-0031588,2017,WR,23.756331279945243,14.157142857142857,13.741025641025642,0.6997198106485311,12.944487065766475,1.8,13.286224126825037,14.729259384477782,14.6882166064485,14.241749234499345,14.202064893466131,14.141011619343132,14.193694307671931,0.0666596505692959,26,54.8,Stefon Diggs,vet
00-0031941,2017,WR,24.20807665982204,11.857142857142858,11.809722222222222,0.6997198106485311,12.944487065766475,1.8,11.996839188001031,12.529901927265351,12.406326287371666,12.728429647563823,12.602896036233894,12.543014587040448,12.661430920411398,0.0492834176009103,28,61.2,Jamison Crowder,vet
00-0031382,2017,WR,24.758384668035593,16.25,15.05309523809524,0.6425508367446419,12.944487065766475,2.3333333333333335,14.162193568332365,15.72047593479902,15.492728928680366,14.790076037750884,14.575807999567086,14.72346911041982,14.876377214054909,0.0287871787774421,29,64.0,Jarvis Landry,vet
00-0024334,2017,WR,33.44284736481862,6.68,14.537019105077928,0.5849071525624826,12.944487065766475,2.9766536964980546,13.817648642496042,12.344681430335312,12.146058124088242,11.733799713335689,11.54500536436395,12.231819610294997,12.253272173880758,-0.1796937547663666,30,65.2,Brandon Marshall,vet
00-0026345,2017,WR,31.066392881587955,11.25,12.365258325552444,0.5849071525624826,12.944487065766475,2.9766536964980546,12.367728545744086,11.282430086912,11.129694167873756,11.28468398940863,11.131917558160996,11.38656186214414,11.43430498253622,-0.1052741056979666,31,66.4,Pierre Garcon,vet
00-0031325,2017,WR,24.21629021218343,9.753333333333334,12.50521978021978,0.6425508367446419,12.93853368526898,2.3333333333333335,12.461170202765423,13.265093273710171,13.132801354415298,13.218367045473558,13.0865411238379,13.05189513886374,13.170951745454303,0.0489668812438359,32,70.0,Sammy Watkins,vet
00-0027685,2017,WR,30.46132785763176,9.541666666666666,14.437208871618322,0.5868027559207702,12.623913583532962,2.953488372093023,13.751012913221016,13.344504733626732,13.160954027806032,12.710244656318451,12.535418057325822,13.040950478479054,13.099173100837069,-0.0925544055586009,33,73.9,Emmanuel Sanders,vet
00-0028237,2017,WR,29.856262833675565,12.177777777777775,8.23216305916306,0.6130856979562983,12.623913583532962,2.6470588235294117,9.608374041774407,7.69802916337193,7.59016565069514,8.984946368844772,8.859050784924738,8.587301588977645,8.65955019912821,-0.0811953902695883,34,76.5,Chris Hogan,vet
00-0026995,2017,WR,29.308692676249144,8.981818181818182,12.837339592067623,0.6131951052906596,11.426059979332468,2.6458381583213675,12.682901433141948,12.107704101877085,11.949824881487912,11.962043740016265,11.806063867693313,12.074809277563258,12.140941593914365,-0.0716414559127565,35,83.4,Jeremy Maclin,vet
00-0030663,2017,WR,24.87337440109514,2.5500000000000003,13.328571428571427,0.6997198106485311,11.426059979332468,1.8,13.010859704893615,13.864017165812555,13.663054942128756,13.5335420796824,13.337370170911408,13.413190233476604,13.56416974100426,0.0247855117849113,36,83.8,Willie Snead IV,vet
00-0027690,2017,WR,30.466803559206024,7.26875,14.660300899887517,0.5868027559207702,11.426059979332468,2.953488372093023,13.89995455461272,13.549202133992516,13.362876819651254,12.846482156120183,12.669820475067148,13.204113163056824,13.262114869986952,-0.0926627457385703,37,88.7,Eric Decker,vet
00-0026189,2017,WR,30.751540041067763,10.446153846153846,12.96342684766214,0.5849071525624826,11.426059979332468,2.9766536964980546,12.767080338827284,11.910104560864418,11.747886442470715,11.729711870114938,11.569950737948002,11.89601817697887,11.949258199929494,-0.0984587260561449,38,90.4,DeSean Jackson,vet
00-0028002,2017,WR,27.028062970568104,11.385714285714286,13.597566137566137,0.5905866058315786,11.359888392857142,2.9076923076923076,13.190447087706833,13.027692620295104,13.155192099770032,12.637635915457269,12.761317986256536,13.025195483958171,12.87061114537615,-0.0330742990728182,39,92.2,Randall Cobb,vet
00-0032160,2017,WR,25.5523613963039,9.542857142857144,14.704166666666666,0.6997198106485311,11.01972222222222,1.8,13.929240402949304,14.861031488962183,14.75046178706631,14.077838271162635,13.973095717986777,14.206816432835046,14.26425059769655,0.0031434895601934,40,95.0,Tyrell Williams,vet
00-0032966,2017,WR,23.156741957563312,7.277777777777778,9.33,0.8131444853776228,10.820725333445925,1.0,10.34131657323681,10.124461592385986,10.19139639110568,11.221893082576717,11.29608321583783,11.112506392524391,11.081148662639496,0.088308858424143,41,96.4,Corey Coleman,soph
00-0030035,2017,WR,27.028062970568104,14.98125,11.155782312925169,0.6425508367446419,10.820725333445925,2.3333333333333335,11.560253066040993,10.688243869628833,10.792847621774152,11.07576326774631,11.184159596442711,11.227338688410704,11.073958938420168,-0.0330742990728182,42,98.6,Adam Thielen,vet
00-0031339,2017,WR,24.071184120465436,6.409999999999999,11.024761904761904,0.6425508367446419,10.445033884631824,2.3333333333333335,11.472780668219134,11.73552354124807,11.643090700120984,12.212425880808093,12.11623680008669,12.018595368598676,12.119452860402747,0.0545691059636418,43,105.7,Donte Moncrief,vet
00-0029293,2017,WR,27.474332648870636,14.06875,11.12682098765432,0.651559695282795,10.351333167557083,2.243076923076923,11.540917783842946,10.616098728313728,10.677708908971352,11.011188437790905,11.075091508614662,11.123708803646355,11.00738799428861,-0.041200210053931,44,106.3,Marvin Jones Jr.,vet
00-0031051,2017,WR,27.41409993155373,6.99,9.82312271062271,0.6425508367446419,10.351333167557083,2.3333333333333335,10.670537238347489,9.375191785486614,9.436459041794684,10.18396451013516,10.25051712880699,10.174364804519096,10.051548164953012,-0.0401582585040102,45,108.6,John Brown,vet
