gsis_id,name,year,pos,adp,adp_rank,tier,ppg,m_hat,B,_n_eff,_n_qual,_G_last,_d,x_usage,a1_mean,a2_median,a3_trim20,a4_huber,a5_p60,a6_stable,a7_slope,a8_usage,th_a1_mean,th_a2_median,th_a3_trim20,th_a4_huber,th_a5_p60,th_a6_stable,th_a7_slope,th_a8_usage,th_a6_neffalt
00-0027793,Antonio Brown,2016,WR,1.2,1,vet,20.486666666666668,20.3425,0.5799147641670068,2.9076923076923076,5,16.0,0.08125000000000071,12.0625,22.39442918192918,20.2,21.140298127798136,21.9836045003027,22.12,22.6653070719603,19.185227043325593,18.075576911004088,21.20448515430332,20.282637853893796,20.6776432146632,21.031903771036248,21.089201506693144,21.318276956618988,19.856346717072284,19.390199079543894,21.300629053988388
00-0027944,Julio Jones,2016,WR,2.8,2,vet,18.564285714285713,19.89174369747899,0.5875124259976574,2.8181818181818183,4,16.0,3.242083333333337,12.6875,21.451290322580647,19.9,20.54941756272401,20.823799062223667,23.7,21.37888888888889,18.356170805860906,18.640227153045508,20.535037301410714,19.89514931967611,20.16302599463865,20.27620495371839,21.462602100885015,20.50517260967291,19.258338960711683,19.37550867424183,20.424866721109396
00-0031235,Odell Beckham Jr.,2016,WR,3.4,3,vet,18.5375,19.89174369747899,0.6904014072006509,1.8,2,15.0,-3.463333333333331,9.875,22.441111111111113,20.7,22.038888888888895,22.201127710757124,25.4,22.441111111111113,19.416341852974192,16.099301063859123,20.68102426126801,20.1419787113607,20.556496827275385,20.60672573822321,21.59709209751764,20.68102426126801,19.74455995540609,18.71760879483802,20.68102426126801
00-0027942,A.J. Green,2016,WR,6.4,4,vet,20.711111111111112,18.716514551550645,0.5875124259976574,2.8181818181818183,5,16.0,-0.0020833333333349913,8.25,17.394354838709674,15.2,16.295519713261648,16.738166333175194,16.7,17.394354838709674,15.734746726248408,14.631210434551434,18.17114009915724,17.26599599523758,17.717884264032623,17.9004704944211,17.884727356241097,18.17114009915724,17.486572375053484,17.031377367267858,18.17114009915724
00-0030564,DeAndre Hopkins,2016,WR,6.4,5,vet,12.3375,18.716514551550645,0.6323903922277503,2.3333333333333335,3,16.0,6.256249999999998,11.999999999999998,17.219642857142855,15.9,16.251488095238095,16.74685623535744,17.6,17.219642857142855,15.262914899731436,18.019111886799944,18.166250135084013,17.681136741970278,17.81034714279737,17.992449230489513,18.306073075183104,18.166250135084013,17.446938138143008,18.46014263150232,18.166250135084013
00-0031428,Allen Robinson II,2016,WR,9.2,6,vet,12.45625,18.309557692307692,0.6904014072006509,1.8,1,16.0,7.32,9.4375,16.56,15.8,15.341666666666665,15.598362116211163,16.3,19.0,14.747409929599891,15.70404589443013,17.767897092747955,17.53260216222045,17.390702807187413,17.470175357144385,17.687401458620123,18.523317659178367,17.206721757630007,17.502894906162695,18.44726113737673
00-0024334,Brandon Marshall,2016,WR,13.0,7,vet,10.386666666666668,16.907009803921568,0.5761030763637104,2.953488372093023,7,16.0,7.423076923076923,10.8125,18.72005148394912,19.1,18.442124542124542,18.71557232173317,21.3,18.72005148394912,16.234267690582318,16.94627642692125,17.675552594509618,17.83661160160376,17.55774021887454,17.673653891425808,18.769184833603596,17.675552594509618,16.621836491676483,16.92365480461272,17.675552594509618
00-0030279,Keenan Allen,2016,WR,13.8,8,vet,12.3,16.907009803921568,0.6323903922277503,2.3333333333333335,2,8.0,7.773214285714285,5.562499999999999,17.55204081632653,16.9,16.559863945578236,17.097163386896003,17.9,13.704761904761904,15.407504758093586,12.203214393773333,17.144129401392693,16.9044329326514,16.779395651096216,16.976912087975286,17.272042540423648,15.729832709721974,16.355777342172235,15.177849418156068,15.915598360547065
00-0031408,Mike Evans,2016,WR,15.7,9,vet,19.00625,16.274887805389536,0.6904014072006509,1.8,2,15.0,-2.1666666666666643,9.25,14.895555555555555,13.9,13.670370370370375,14.380932015005243,16.4,14.895555555555555,14.12946089339821,15.534650821817706,15.847848481838176,15.539625882784602,15.468532872586234,15.688521757862379,16.313622364782972,15.847848481838176,15.610666652483168,16.04571147693766,15.847848481838176
00-0027902,Dez Bryant,2016,WR,16.4,10,vet,15.0,16.274887805389536,0.5799147641670068,2.9076923076923076,5,9.0,-9.850000000000001,4.499999999999999,14.18806878306878,12.4,13.239667842445618,13.34789756579927,14.5,18.614462365591397,14.071619729216913,11.243308982302922,15.398245944257145,14.647104647836084,14.99983671145123,15.045302420310389,15.529283643085368,17.257708536260807,15.349327416007252,14.161195828880901,17.2399332399248
00-0026176,Jordy Nelson,2016,WR,17.3,11,vet,19.04375,16.274887805389536,0.5799147641670068,2.9076923076923076,4,16.0,3.96875,9.4375,18.197229780801212,17.1,17.152078609221466,17.7381216987179,18.0,18.636450617283952,16.06678011156387,15.70404589443013,17.08243528748201,16.62150525625115,16.643382711087803,16.88957076054721,16.999581968500845,17.26694547615863,16.18746483575012,16.035085546600797,17.121478652095405
00-0031544,Amari Cooper,2016,WR,20.1,12,soph,14.51875,15.630378689937514,0.8103783979057438,1.0,1,16.0,0.0,8.125,13.29375,10.2,13.014583333333333,13.050000000003548,14.9,13.29375,12.901026551469899,14.518280386143152,15.18730341425216,14.600661582773055,15.134367383667513,15.141083148742357,15.491883112616058,15.18730341425216,15.1128345647619,15.419500827885722,15.18730341425216
00-0029137,Alshon Jeffery,2016,WR,22.1,13,vet,12.175,15.630378689937514,0.6026057004388883,2.6470588235294117,2,9.0,1.2833333333333314,5.875,16.652444444444445,16.0,16.195771604938273,16.44844912282728,17.9,16.808333333333334,15.149957331641897,12.485539514794045,16.036541794555195,15.777264091552656,15.855062611371055,15.955475216607399,16.532313260718766,16.098491150364556,15.43946198076343,14.38063752869903,15.99507178991432
00-0031236,Brandin Cooks,2016,WR,23.3,14,vet,16.42,15.362047066689925,0.6904014072006509,1.8,1,16.0,1.9199999999999982,8.0625,15.21,14.1,14.281944444444449,15.209999999999999,16.1,15.85,14.11748020855735,14.46181536193901,15.314973508803455,14.971319070796177,15.027648814763838,15.314973508803455,15.590516256394876,15.513116608195038,14.976730918767373,15.083336597705681,15.4593655525355
00-0031382,Jarvis Landry,2016,WR,26.9,15,vet,14.58125,15.362047066689925,0.6904014072006509,1.8,2,16.0,4.583333333333334,10.375,15.682222222222222,15.6,15.322222222222225,15.329330076084965,16.6,15.682222222222222,14.294378460762152,16.55102125749226,15.461172844292037,15.4357169599952,15.349717350884271,15.351917932437999,15.745315552794551,15.461172844292037,15.031498368718644,15.73015180303707,15.461172844292037
00-0031325,Sammy Watkins,2016,WR,28.3,16,vet,10.375,15.362047066689925,0.6904014072006509,1.8,2,13.0,4.455769230769231,6.0,15.345512820512822,14.8,14.358760683760687,15.345493552529591,18.0,15.345512820512822,14.068861799751659,12.598469563202329,15.356928087340496,15.188038085755721,15.051431014360283,15.356922122,16.17875358271364,15.356928087340496,14.961678727816986,14.506447360518226,15.356928087340496
00-0029608,T.Y. Hilton,2016,WR,29.4,17,vet,17.1125,15.031310898853468,0.6026057004388883,2.6470588235294117,4,16.0,-4.020833333333334,8.375,14.413824786324787,13.4,13.079301994301993,13.292893704378319,15.8,14.413824786324787,13.900596531758477,14.744140482959718,14.785925437676418,14.383037246837187,14.255593687492182,14.340473815510023,15.336783565783854,14.785925437676418,14.581971454938069,14.917191012574698,14.785925437676418
00-0027874,Demaryius Thomas,2016,WR,29.7,18,vet,14.14375,15.031310898853468,0.5799147641670068,2.9076923076923076,4,16.0,-4.59375,11.0625,18.101984126984128,18.3,17.779335684891244,17.66218522479906,19.5,18.475833333333334,16.481332918167993,17.17213652373782,16.321255386058795,16.404438930773345,16.185715539171056,16.13650236051529,16.908541213772935,16.47830391807398,15.640443740800244,15.930640136360326,16.40014447902613
00-0028002,Randall Cobb,2016,WR,31.5,19,vet,12.358333333333334,15.031310898853468,0.5875124259976574,2.8181818181818183,3,16.0,-5.781249999999998,8.0625,14.876774193548385,13.4,13.86057347670251,14.304420408475792,16.3,14.728717948717948,14.319266314848864,14.46181536193901,14.967566428187858,14.358415423741821,14.548396259796663,14.731477603912207,15.554629388348614,14.906495066941854,14.737601355815901,14.796401066426462,14.927819989611404
00-0027150,Julian Edelman,2016,WR,35.1,20,vet,14.51875,14.547905575950917,0.5761030763637104,2.953488372093023,2,9.0,2.8380952380952387,5.5,16.569010123734532,17.2,16.2450245802608,16.407487613743832,18.9,16.12946428571429,15.005077924082611,12.146749369569193,15.404645576103707,15.67212024349828,15.26730910092256,15.336176681020635,16.39274501367997,15.21832344756979,14.74169952789552,13.530062846895522,15.037553926923211
00-0026995,Jeremy Maclin,2016,WR,37.3,21,vet,9.954545454545457,14.547905575950917,0.6290393506486736,2.3671469740634006,6,15.0,-1.0866666666666696,7.750000000000001,16.16164274164274,14.5,14.860506660506658,15.549071523400505,16.5,16.16164274164274,14.94376381648244,14.179490240918302,15.146538562818325,14.530134492388616,14.663868277265642,14.919298745925252,15.272055791091269,15.146538562818325,14.694753405909562,14.41123798403623,15.146538562818325
00-0031339,Donte Moncrief,2016,WR,38.4,22,vet,11.4,14.547905575950917,0.6904014072006509,1.8,1,15.0,2.2266666666666666,6.5,10.524444444444446,9.1,9.412962962962967,10.18119344310784,13.2,11.266666666666667,10.862459315241738,13.050189756835463,13.302247671453637,12.861241675932785,12.958134568864436,13.195977644462857,14.130595906410118,13.532038626998043,13.406896599797733,14.084214865939447,13.893487535704782
00-0031359,Kelvin Benjamin,2016,WR,39.2,23,vet,13.140000000000002,14.547905575950917,0.8005576374233334,1.0,1,16.0,0.0,9.062500000000002,14.112499999999999,13.4,14.202083333333334,14.08075561782153,17.9,14.112499999999999,13.46679984353308,15.365255749205282,14.461067259204212,14.318964575868337,14.478933970851704,14.454736084624,15.216455207463337,14.461067259204212,14.332287294482326,14.710919825557216,14.461067259204212
00-0027891,Golden Tate,2016,WR,43.6,24,vet,13.94375,13.848767971815768,0.5799147641670068,2.9076923076923076,5,16.0,-3.106250000000001,8.0,13.223974223307557,11.9,12.292676253787368,12.595656924244343,14.2,13.36109925558313,13.027075482188302,14.405350337734868,13.586301342626715,13.030119318791757,13.195076815470038,13.322354521871796,13.99631536120764,13.643905544148806,13.503587088528413,14.082580006263377,13.64761068614013
00-0027690,Eric Decker,2016,WR,44.9,25,vet,13.466666666666669,13.848767971815768,0.5799147641670068,2.9076923076923076,5,15.0,2.753809523809524,8.25,15.872881708238852,15.4,15.55031179138322,15.518447402751862,17.2,15.99179915514593,14.528767258599927,14.631210434551434,14.69906826813386,14.500417644207232,14.563561408538932,14.550175649326054,15.25657106870662,14.749023731862476,14.134425632570757,14.177460498299828,14.732741705638995
00-0028434,Doug Baldwin,2016,WR,48.8,26,vet,15.85,13.848767971815768,0.5875124259976574,2.8181818181818183,5,16.0,6.349999999999998,6.4375,13.674234904880064,10.5,11.912017507582025,13.060769197391565,12.6,13.674234904880064,12.807704687529512,12.993724732631321,13.776775250452271,12.467442795224736,13.04988247137608,13.52372826903671,13.333666700629655,13.776775250452271,13.419342303297618,13.49607326041747,13.776775250452271
00-0029664,Josh Gordon,2016,WR,49.8,27,vet,,13.848767971815768,0.6323903922277503,2.3333333333333335,2,5.0,-11.597142857142856,2.9375,14.106802721088433,13.9,12.59138321995465,12.902208197358627,14.5,18.435873015873014,14.113480614076892,9.831683377199377,13.943624024787503,13.86760135760195,13.386541256365295,13.50080350439459,14.0881671222653,15.535031857871761,13.946078882409736,12.37204907960089,15.268929238478687
00-0029638,Michael Floyd,2016,WR,52.3,28,vet,8.27142857142857,13.717688237688238,0.6026057004388883,2.6470588235294117,4,13.0,2.7533653846153854,5.4375,11.954166666666667,12.0,11.237286324786327,11.379196118032398,14.9,11.954166666666667,11.82087851476162,12.090284345365053,13.01687481821121,13.03508872360776,12.73199065688054,12.788384799768426,14.187532192334984,13.01687481821121,12.963906866445107,13.070967207795439,13.01687481821121
00-0029293,Marvin Jones Jr.,2016,WR,56.2,29,vet,11.486666666666666,12.925535530645828,0.6959528668653515,1.7536231884057971,2,16.0,-0.9249999999999989,6.4375,10.603409090909091,10.0,9.95378787878788,9.935294117654752,12.1,11.053749999999999,11.093838919824227,12.993724732631321,12.219499643867705,12.03603483966941,12.021984176698794,12.01636120164539,12.674533819252172,12.356424506210047,12.368613427353068,12.946268262020256,12.423649929932598
00-0022921,Larry Fitzgerald,2016,WR,60.2,30,vet,15.2375,12.925535530645828,0.5761030763637104,2.953488372093023,7,16.0,6.716964285714285,9.0625,15.015016872890888,14.7,13.987666385451819,14.30313902973724,16.8,15.015016872890888,13.713625669620061,15.365255749205279,13.811260243618934,13.677725560306962,13.37576953249727,13.509497415901265,14.567909099943172,13.811260243618934,13.259604516105101,13.959725425826434,13.811260243618934
00-0031299,Jordan Matthews,2016,WR,64.2,31,vet,12.242857142857144,12.925535530645828,0.6904014072006509,1.8,2,16.0,0.9387500000000006,8.0,14.105833333333331,10.9,12.851851851851853,13.919900469096598,15.0,14.105833333333331,13.40952770650088,14.405350337734868,13.290954069442042,12.298432580692797,12.902723167378934,13.233389516319198,13.567786811170127,13.290954069442042,13.075378827216447,13.383684112524236,13.290954069442042
00-0030821,Allen Hurns,2016,WR,65.5,32,vet,9.154545454545454,12.925535530645828,0.6904014072006509,1.8,2,15.0,5.337916666666667,6.5625,13.22736111111111,11.0,11.836111111111114,12.697236542770904,13.3,13.22736111111111,12.555685039863635,13.106654781039605,13.018980305628727,12.329392439972732,12.588251263396632,12.854854485262235,13.041469203411236,13.018980305628727,12.811030339153511,12.981609795696613,13.018980305628727
00-0027685,Emmanuel Sanders,2016,WR,70.6,33,vet,14.173333333333334,12.715694253300988,0.5799147641670068,2.9076923076923076,4,15.0,-3.769166666666667,8.5625,14.705272910511006,14.5,14.059851729693,14.162258258753731,16.5,15.109896825396826,14.087874361490544,14.913535555572146,13.551486872723348,13.465254753701208,13.280354963767808,13.323374434679124,14.305425225367195,13.721463405431827,13.292126857655141,13.63897493508906,13.667136707446426
00-0032211,Tyler Lockett,2016,WR,73.4,34,soph,8.864285714285714,12.715694253300988,0.8103783979057438,1.0,1,14.0,0.0,4.1875,11.407142857142857,6.8,10.388095238095238,10.951139565930141,13.4,11.407142857142857,11.597341746530422,10.960983861282214,12.467564641138807,11.59395083149027,12.27433119900466,12.3810965664988,12.84545340531236,12.467564641138807,12.503630459261025,12.382963257554948,12.467564641138807
00-0031051,John Brown,2016,WR,78.3,35,vet,7.976923076923077,12.715694253300988,0.6904014072006509,1.8,2,15.0,4.645833333333334,6.3125,12.284722222222223,12.8,12.47476851851852,12.245182259902352,14.6,12.284722222222223,11.943128895727153,12.880794684223037,12.582265918943126,12.7417951938439,12.641103984843186,12.570024402249553,13.299072660882729,12.582265918943126,12.476509105750601,12.766809114385019,12.582265918943126
00-0026986,Michael Crabtree,2016,WR,78.6,36,vet,14.95625,12.663830080766404,0.5761030763637104,2.953488372093023,5,16.0,3.7366666666666664,9.125,12.951564662371748,11.9,11.833983536148887,12.099774786280483,13.0,13.300128787878787,12.454936562716258,15.421720773409422,12.785799884732684,12.340044859348666,12.312060683412835,12.42472877667306,12.806331475348586,12.933555145225093,12.575280761097385,13.832891461102935,12.897219160745541
00-0026189,DeSean Jackson,2016,WR,81.9,37,vet,12.033333333333331,11.7,0.5761030763637104,2.953488372093023,5,8.0,-0.6233333333333331,3.0,13.900843932969916,14.3,13.057204387913053,13.785730345190684,16.6,14.757221445221443,13.355511062838628,9.88814840140352,12.63293097258954,12.802132001454353,12.275314764782017,12.584134676861186,13.77709492581782,12.99594676550426,12.401766046583138,10.931961681269458,12.821363429498057
00-0032385,Sterling Shepard,2016,WR,84.7,38,rookie,12.146666666666668,11.00260740024978,1.0,0.0,0,0.0,0.0,,,,,,,,3.7147685956043666,12.811153626103556,11.00260740024978,11.00260740024978,11.00260740024978,11.00260740024978,11.00260740024978,11.00260740024978,11.00260740024978,11.00260740024978,11.00260740024978
00-0031547,DeVante Parker,2016,WR,91.7,39,soph,10.293333333333331,11.00260740024978,0.8103783979057438,1.0,0,7.0,0.0,3.0625,13.157142857142857,13.3,13.49047619047619,13.157142857142858,15.3,13.157142857142857,12.80662817231432,9.94461342560766,11.411153865354724,11.438242665653904,11.47436106605281,11.411153865354724,11.817485869842416,11.411153865354724,11.344688709259973,10.80198888777207,11.411153865354724
00-0030663,Willie Snead IV,2016,WR,92.1,40,vet,13.44285714285714,11.00260740024978,0.8005576374233334,1.0,1,14.0,0.0,6.25,13.1,11.5,12.511904761904763,12.761608405745013,14.9,13.1,12.767141268615253,12.824329660018897,11.420916335594779,11.101808555472113,11.303625231888978,11.353426716560481,11.77991258823278,11.420916335594779,11.354530203803133,11.365935991696634,11.420916335594779
00-0031545,Kevin White,2016,WR,97.7,41,soph,9.65,10.883882586367879,1.0,0.0,0,0.0,0.0,,,,,,,,3.7147685956043666,12.811153626103556,10.883882586367879,10.883882586367879,10.883882586367879,10.883882586367879,10.883882586367879,10.883882586367879,10.883882586367879,10.883882586367879,10.883882586367879
