year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,n_prior,G_last,G_wtd,avail_wtd,avail_last,avail_career,ppsw_hat,gap_since_last,d_ppg,h_ppg,h_ppg_last,h_targets_pg,h_targets_pg_last,h_rec_pg,h_rec_pg_last,h_carries_pg,h_carries_pg_last,h_touches_pg,h_touches_pg_last,h_rec_yards_pg,h_rec_yards_pg_last,h_rush_yards_pg,h_rush_yards_pg_last,h_air_yards_pg,h_air_yards_pg_last,h_target_share_full,h_target_share_full_last,h_air_yards_share_full,h_air_yards_share_full_last,h_carry_share_full,h_carry_share_full_last,h_wopr_full,h_wopr_full_last,h_adot,h_adot_last,h_ypr,h_ypr_last,h_catch_rate,h_catch_rate_last,h_racr_w,h_racr_w_last,h_u_rec,h_u_rec_last,h_u_rush,h_u_rush_last,h_u_tot,h_u_tot_last,h_ypt,h_ypt_last,h_yac_per_rec,h_yac_per_rec_last,h_td_per_tgt,h_td_per_tgt_last,h_rec_epa_per_tgt,h_rec_epa_per_tgt_last,h_ypc,h_ypc_last,team_change,env_tm_pass_att_pg,oldenv_tm_pass_att_pg,env_tm_tgt_pg,oldenv_tm_tgt_pg,env_tm_ay_pg,oldenv_tm_ay_pg,env_tm_car_pg,oldenv_tm_car_pg,env_tm_plays_pg,oldenv_tm_plays_pg,env_tm_pass_rate,oldenv_tm_pass_rate,env_tm_td_pg,oldenv_tm_td_pg,env_tm_pass_yds_pg,oldenv_tm_pass_yds_pg,age,draft_pick,log_draft_pick,expr,sched,ppsw,avail_y,mu_hat,n_eff,G_last_inc,m_hat,B,th_a1_mean,ridge_P0,gbt_P0,ridge_P1,gbt_P1,mu_cal,hier_P0,hier_P1,hier_P0_kappa,hier_P1_kappa,gated,target,spec,snap_share,pass_snap_share,routes_proxy_pg,tprr_proxy,yprr_proxy,rz_targets_pg,i10_targets_pg,ez_targets_pg,third_down_targets_pg,deep_targets_pg,deep_target_rate,rz_target_share_of_own,ngs_avg_separation,ngs_avg_cushion,ngs_avg_yac_above_expectation,ngs_percent_share_of_intended_air_yards,pfr_adot,pfr_ybc_per_rec,pfr_yac_per_rec,pfr_drop_pct,pfr_rec_per_broken_tackle,target_epa,run_snap_share,routes_proxy,gl5_carries_pg,gl10_carries_pg,third_down_carries_pg,explosive_run_rate,rush_epa_per_att,ngs_ryoe_per_att,ngs_efficiency,ngs_percent_attempts_gte_eight_defenders,pfr_ybc_per_att,pfr_yac_per_att,pfr_att_per_broken_tackle,opportunity_pg,tc_neutral_proe,tc_neutral_sec_per_play,tc_off_epa,tc_rz_td_rate,tc_off_plays_pg,tc_pass_rate
2021,Kareem Hunt,RB,53.2,5.8,CLE,00-0033923,8,13.75,2017,4,A,True,25,4,11.36028003858886,2.389719961411138,4,16.0,13.2,0.825,1.0,0.796875,12.121666666666666,1.0,0.9812499999999992,14.683636363636364,13.65625,3.8534090909090906,3.1875,3.0359848484848486,2.375,11.36060606060606,12.375,15.214015151515152,15.5625,26.11098484848485,19.0,49.51704545454545,52.5625,4.786742424242424,4.4375,0.0971679239428634,0.1092077087792094,0.0148966371967418,0.0175829618623037,0.3496442992089798,0.3999999999991919,0.1561795319520144,0.1761196364724267,1.3226472002657483,1.392156862717801,8.831509302954267,7.999999999789474,0.7767603202731237,0.7450980392010765,3.0,3.0,2.987499999993927,3.1874999999931743,9.95833333331148,12.374999999975,12.945833333305409,15.562499999968177,6.827839175924095,5.960784313608612,8.169328215767903,7.368421052437673,0.088189457599247,0.0980392156843521,0.3318371466113901,0.1994773392935024,4.307640641076494,4.247474747453296,0.0,31.3125,31.3125,29.1875,29.1875,252.375,252.375,30.9375,30.9375,62.25,62.25,0.5030120481927711,0.5030120481927711,3.0,3.0,231.3125,231.3125,26.072553045859,86.0,4.454347296253507,4,17.0,6.470588235294118,0.4705882352941176,14.72341414141414,2.6470588235294117,16.0,11.19057028254722,0.5703776784626472,12.708358862822609,12.545663876362527,11.474634710103821,12.731218880698624,13.200710846468207,13.297626988887927,12.747662415963907,12.975956574162161,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Damien Harris,RB,55.5,6.1,NE,00-0035657,15,14.006666666666666,2019,2,A,True,26,4,11.36028003858886,2.646386628077805,2,10.0,7.0,0.4375,0.625,0.34375,3.8291666666666657,1.0,7.929999999999999,6.4866666666666655,9.13,0.4666666666666666,0.7,0.3333333333333333,0.5,10.466666666666669,13.7,10.933333333333332,14.4,3.466666666666667,5.2,50.06666666666666,69.1,-0.1999999999999999,-0.3,0.0111111111110846,0.0166666666666269,-0.0006811989100815,-0.0010217983651222,0.1849217596426397,0.2729083665333209,0.0161898274295699,0.0242847411443548,-0.2857142856734694,-0.4285714285102041,6.933333331946667,10.39999999792,0.4761904761224489,0.7142857141836735,0.0,0.0,0.2916666666659722,0.4374999999989583,5.79166666665511,8.562499999982943,6.083333333321082,8.999999999981902,4.95238095167347,7.428571427510204,7.333333331866666,10.9999999978,0.0,0.0,-0.8778449610850149,-1.3167674416275224,4.36253041335076,5.0437956204011405,0.0,27.5,27.5,26.25,26.25,183.5,183.5,31.375,31.375,58.875,58.875,0.4670912951167728,0.4670912951167728,2.0,2.0,195.25,195.25,24.553045859000683,87.0,4.465908118654584,2,17.0,12.358823529411763,0.8823529411764706,6.4866666666666655,1.8,10.0,11.19057028254722,0.6612914618378863,9.597317965156837,9.902308035845305,8.942582330225386,9.361453354015978,8.711399414534567,8.381737480574099,9.638997127058865,9.126551832291568,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Chase Edmonds,RB,60.4,6.2,ARI,00-0034681,11,13.0,2018,3,A,True,28,5,11.36028003858886,1.6397199614111386,3,16.0,14.857142857142858,0.9285714285714286,1.0,0.9166666666666666,8.041964285714286,1.0,3.6000000000000005,8.534821428571428,10.5,3.0982142857142856,4.1875,2.357142857142857,3.3125,5.428571428571429,6.0625,8.526785714285714,10.25,17.776785714285715,25.125,25.071428571428573,28.0,4.842261904761905,8.4375,0.0885377138775574,0.1229357798162882,0.017679984962439,0.0310202205882281,0.1831521806230193,0.2025052192062578,0.1451825602900434,0.206117824136192,1.1510901570057708,2.014925373104255,7.569946091317307,7.584905660234248,0.7395144949409433,0.7910447761075963,2.558730158730159,2.977777777777778,2.973214285708752,4.187499999992316,5.071428571417124,6.0624999999873435,8.044642857125877,10.24999999997966,5.496894409790873,5.999999999910448,6.879110511811516,6.15094339611036,0.0477205807684642,0.0597014925364223,0.0194935613111478,0.1355583587408676,4.577270495767687,4.618556700983314,0.0,35.9375,35.9375,34.0625,34.0625,272.0,272.0,29.9375,29.9375,65.875,65.875,0.5455407969639469,0.5455407969639469,3.0625,3.0625,256.375,256.375,25.38535249828884,134.0,4.897839799950911,3,17.0,8.411764705882353,0.6470588235294118,9.22888888888889,2.3333333333333335,16.0,11.19057028254722,0.6009784184106695,10.40781707027531,10.639794735733899,11.130253200475886,10.530543538428963,10.554241096505269,10.018361826897227,10.376821233947148,10.254552658103853,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Melvin Gordon III,RB,75.2,6.6,DEN,00-0032144,16,12.19375,2015,6,A,True,31,6,10.925918745824406,1.2678312541755936,6,15.0,13.841269841269842,0.8650793650793651,0.9375,0.8541666666666666,13.102678571428571,1.0,-1.839999999999998,15.33811471597186,13.226666666666668,3.862890284318856,2.933333333333333,2.8692830978545265,2.1333333333333333,14.51671608814466,14.333333333333334,18.379606372463513,17.266666666666666,19.929774986917845,10.533333333333331,63.252174545031686,65.73333333333333,-1.0341095412523982,0.6,0.0960410640814893,0.0825515947465618,-0.0024973316246751,0.0018382352941172,0.4859070234942244,0.4864253393654153,0.1423134639849613,0.1251141568257248,-0.1863584062667328,0.2045454545408058,6.480106304234856,4.937499999845704,0.7409076866127104,0.7272727272561984,1.619047619047619,3.0,3.2728174603114577,2.749999999994841,12.59920634917598,13.437499999969598,15.872023809487438,16.187499999964437,4.813378155836005,3.5909090908274797,6.859523834199566,5.062499999841798,0.0280313781893877,0.0227272727267562,-0.1814436510879573,-0.4168943471592879,4.357976909633972,4.586046511606577,0.0,34.75,34.75,33.3125,33.3125,306.0,306.0,27.625,27.625,62.375,62.375,0.5571142284569138,0.5571142284569138,2.125,2.125,229.5625,229.5625,28.386036960985628,15.0,2.70805020110221,6,17.0,11.476470588235294,0.9411764705882352,15.33811471597186,2.9076923076923076,15.0,10.898674500825967,0.5472291863090387,12.908723459369948,12.948868341949137,11.651124450205137,13.438104595211971,12.872742612062513,13.664495114259882,12.832952836259263,13.551410532532861,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,AJ Dillon,RB,79.1,5.7,GB,00-0036265,17,10.91764705882353,2020,1,A,True,33,6,10.925918745824406,-0.0082716870008763,1,9.0,9.0,0.5625,0.5625,0.5625,2.51875,1.0,0.0,4.477777777777778,4.477777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,5.111111111111111,5.111111111111111,5.333333333333333,5.333333333333333,2.3333333333333335,2.3333333333333335,26.88888888888889,26.88888888888889,0.5555555555555556,0.5555555555555556,0.0039920159680559,0.0039920159680559,0.0012410027302056,0.0012410027302056,0.1038374717830613,0.1038374717830613,0.0068567258632278,0.0068567258632278,2.49999999875,2.49999999875,10.49999999475,10.49999999475,0.9999999995,0.9999999995,3.0,3.0,0.1249999999997505,0.1249999999997505,2.87499999999351,2.87499999999351,2.9999999999932605,2.9999999999932605,10.49999999475,10.49999999475,7.999999996,7.999999996,0.0,0.0,0.9088687479200832,0.9088687479200832,5.260869565103025,5.260869565103025,0.0,32.875,32.875,31.3125,31.3125,251.8125,251.8125,27.6875,27.6875,60.5625,60.5625,0.542827657378741,0.542827657378741,4.0,4.0,268.6875,268.6875,23.3347022587269,62.0,4.127134385045092,1,17.0,10.91764705882353,1.0,6.316666666666666,1.0,6.0,10.898674500825967,0.7262373946727998,9.644292098516877,9.088019676565336,11.242888672871429,8.619492024891004,9.471579684733252,8.280277381308526,9.125529742778786,8.837927743350118,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Ronald Jones,RB,79.8,5.8,TB,00-0034816,15,5.28,2018,3,A,True,34,6,9.51747964997965,-4.23747964997965,3,14.0,13.571428571428571,0.8482142857142857,0.875,0.7708333333333334,9.808035714285714,1.0,2.913392857142858,10.996173469387756,13.30714285714286,2.6122448979591835,3.0,1.8392857142857144,2.0,11.377551020408164,13.714285714285714,13.989795918367347,16.714285714285715,12.926020408163266,11.785714285714286,53.744897959183675,69.85714285714286,1.760204081632653,2.642857142857143,0.060509002768354,0.0693069306929549,0.0048394715384161,0.0066570708888077,0.425928938804513,0.5203252032506225,0.0941511342294223,0.1086203456615978,0.4954648526150583,0.8809523809314059,6.888742593503379,5.892857142646684,0.7134920634651118,0.6666666666507937,2.5714285714285716,3.0,2.2946428571390753,2.624999999995669,10.133928571401952,11.99999999996748,12.428571428541028,14.62499999996315,4.9758503399692255,3.928571428477891,6.770901908826468,5.607142856942602,0.0136054421765468,0.0238095238089569,-0.3173040330642114,-0.5121481751040518,4.386664018455059,5.09374999997347,0.0,39.125,39.125,37.875,37.875,347.375,347.375,23.0625,23.0625,62.1875,62.1875,0.629145728643216,0.629145728643216,3.625,3.625,298.5,298.5,24.079397672826833,38.0,3.6375861597263857,3,17.0,4.658823529411765,0.8823529411764706,11.066581632653063,2.3333333333333335,14.0,10.107473835688122,0.6009784184106695,10.490178545747732,12.904370596504162,14.820853039502511,12.720925593532675,12.60791173234673,11.115141169261577,12.75684282551446,12.39164375998719,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Zack Moss,RB,83.8,7.1,BUF,00-0036251,13,8.092307692307692,2020,1,A,True,35,6,9.4762971493062,-1.383989456998508,1,13.0,13.0,0.8125,0.8125,0.8125,6.35,1.0,0.0,7.815384615384615,7.815384615384615,1.3846153846153846,1.3846153846153846,1.0769230769230769,1.0769230769230769,8.615384615384615,8.615384615384615,10.0,10.0,7.3076923076923075,7.3076923076923075,37.0,37.0,2.4615384615384617,2.4615384615384617,0.0314685314684764,0.0314685314684764,0.0064334539605938,0.0064334539605938,0.2725060827243978,0.2725060827243978,0.0517062149751303,0.0517062149751303,1.7777777776790122,1.7777777776790122,6.7857142852295915,6.7857142852295915,0.7777777777345679,0.7777777777345679,2.96875,2.96875,1.1249999999980331,1.1249999999980331,6.999999999982968,6.999999999982968,8.124999999981002,8.124999999981002,5.277777777484568,5.277777777484568,6.214285713841837,6.214285713841837,0.0555555555524691,0.0555555555524691,0.0258050068431179,0.0258050068431179,4.294642857104512,4.294642857104512,0.0,37.25,37.25,35.75,35.75,310.875,310.875,25.6875,25.6875,62.9375,62.9375,0.5918570009930486,0.5918570009930486,3.5,3.5,299.125,299.125,23.71252566735113,86.0,4.454347296253507,1,17.0,6.188235294117646,0.7647058823529411,7.815384615384615,1.0,13.0,9.221425690905734,0.7262373946727998,8.836504222874014,10.46049833477321,10.678052291584274,10.251156941231416,9.659878611449633,9.174748392179241,10.508078266811182,10.13415523891445,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Leonard Fournette,RB,90.1,7.3,TB,00-0033856,14,18.257142857142856,2017,4,A,True,36,6,9.4762971493062,8.780845707836656,4,12.0,12.333333333333334,0.7708333333333334,0.75,0.75,10.685833333333331,1.0,-6.293333333333333,13.66540170940171,11.0,4.546153846153846,3.9166666666666665,3.5023931623931626,3.0,12.613247863247864,8.083333333333334,17.15940170940171,12.0,24.26760683760684,19.416666666666668,49.44111111111111,30.583333333333332,0.3960683760683761,0.5833333333333334,0.101534772534765,0.0775577557754495,0.0012579266682122,0.0012594458438284,0.3983919159197816,0.2628726287255749,0.1531827074698961,0.1172182457538543,0.0659155300966138,0.1489361702095971,6.96390217950517,6.472222222042439,0.7739978177689525,0.7659574467922138,2.6,3.0,3.649999999993654,2.9374999999951523,9.8749999999751,6.0624999999835705,13.524999999968752,8.999999999978723,5.404134024252665,4.9574468084051615,7.291396420147056,6.527777777596452,0.0065170940168678,0.0,-0.0245994292988033,-0.0393190593046214,3.8759214170852343,3.78350515460017,0.0,39.125,39.125,37.875,37.875,347.375,347.375,23.0625,23.0625,62.1875,62.1875,0.629145728643216,0.629145728643216,3.625,3.625,298.5,298.5,26.62012320328542,4.0,1.3862943611198906,4,17.0,15.03529411764706,0.8235294117647058,13.66540170940171,2.6470588235294117,12.0,9.221425690905734,0.5703776784626472,11.130656984828295,15.476649966011692,13.557625685732031,15.061301201248439,14.043741345261587,12.66617965726326,15.029516880686824,14.519868442309502,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Devin Singletary,RB,91.2,9.2,BUF,00-0035250,17,11.63529411764706,2019,2,A,True,37,7,9.4762971493062,2.15899696834086,2,16.0,14.666666666666666,0.9166666666666666,1.0,0.875,9.064583333333331,1.0,-3.3500000000000014,10.091666666666669,8.975,3.222222222222222,3.125,2.388888888888889,2.375,10.694444444444445,9.75,13.916666666666666,12.875,16.597222222222225,16.8125,50.15277777777777,42.9375,3.819444444444444,3.1875,0.0864537524329738,0.0874125874124346,0.0113281063296684,0.0102533172496963,0.3612850901281315,0.3795620437946969,0.1376103030802287,0.1382962031934393,1.1759349593238977,1.0199999999796,6.949183302884215,7.078947368234765,0.74243902437436,0.7599999999848001,3.0,3.0,2.9374999999945968,3.124999999994537,9.645833333310753,9.749999999976277,12.58333333330535,12.874999999970814,5.163902438914188,5.379999999892401,6.937689050011048,7.078947368234765,0.0162601626012294,0.0,-0.0373722855390643,0.0097612718241971,4.646714212909229,4.403846153817924,0.0,37.25,37.25,35.75,35.75,310.875,310.875,25.6875,25.6875,62.9375,62.9375,0.5918570009930486,0.5918570009930486,3.5,3.5,299.125,299.125,23.994524298425738,74.0,4.30406509320417,2,17.0,11.63529411764706,1.0,10.091666666666669,1.8,16.0,9.221425690905734,0.6612914618378863,9.51618373965449,12.966634770801194,14.120545635315231,12.168533811833615,11.841361019787856,10.533288409117613,13.146676184276778,12.036251710544082,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Jamaal Williams,RB,92.0,7.5,DET,00-0033948,13,9.215384615384616,2017,4,A,True,38,7,9.4762971493062,-0.2609125339215854,4,14.0,14.333333333333334,0.8958333333333334,0.875,0.921875,8.223333333333333,1.0,-1.3714285714285737,9.216571428571427,9.078571428571427,2.6832539682539687,2.5,2.259920634920635,2.2142857142857144,8.259761904761906,8.5,10.943015873015872,11.0,16.723968253968255,16.857142857142858,34.337777777777774,36.07142857142857,0.5611904761904764,1.3571428571428572,0.0723793820699109,0.0698602794409783,0.0022252656335222,0.0047158103747816,0.287563100851345,0.2686230248300934,0.110126759048332,0.1080914864238146,0.2888553361632145,0.5428571428416327,7.525833287139988,7.612903225560874,0.8403165493617657,0.8857142856889797,2.2,3.0,2.3999999999954764,2.1874999999956337,7.395833333315362,7.437499999983212,9.795833333310838,9.624999999978844,6.292102054746276,6.742857142664491,7.488965107134063,7.06451612880437,0.0487892934939667,0.0285714285706122,0.1601516234855289,0.106131256976039,4.1632833286233675,4.243697478955935,1.0,36.375,32.875,35.125,31.3125,305.6875,251.8125,22.9375,27.6875,59.3125,60.5625,0.613277133825079,0.542827657378741,2.75,4.0,274.8125,268.6875,26.41478439425051,134.0,4.897839799950911,4,17.0,7.0470588235294125,0.7647058823529411,9.691862026862028,2.6470588235294117,14.0,9.221425690905734,0.5703776784626472,9.423535641694803,10.937077591058543,9.215948343350549,9.999969221582413,8.686628146183937,10.294675359462223,11.158227512653527,9.99780332811385,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Sony Michel,RB,93.4,9.9,LA,00-0034845,16,9.13125,2018,3,A,True,39,7,9.4762971493062,-0.3450471493062004,3,8.0,11.0,0.6875,0.5,0.7708333333333334,6.65625,1.0,-0.1249999999999982,9.632142857142858,9.4125,1.120879120879121,1.125,0.7912087912087912,0.875,12.350274725274726,9.875,13.471153846153843,11.0,10.37087912087912,14.25,58.587912087912095,56.125,-0.2898351648351648,-0.25,0.0248059369838391,0.0214285714285204,-0.0009759312627772,-0.0006811989100815,0.3102665684718003,0.1573705179279733,0.0365257535918145,0.0316660179057235,-0.1984126984008618,-0.2222222221975308,12.564625848678409,16.285714283387755,0.7067821067158881,0.777777777691358,0.4285714285714285,0.0,0.7767857142841638,0.5624999999986607,9.098214285694894,4.937499999990165,9.87499999997906,5.499999999988826,9.230303029372624,12.66666666525926,12.880952379283729,15.714285712040816,0.0634920634850088,0.1111111110987654,0.5447989925423203,0.9722824058475824,4.939048293430247,5.683544303725524,1.0,36.875,27.5,35.125,26.25,241.1875,183.5,29.5625,31.375,66.4375,58.875,0.555032925682032,0.4670912951167728,2.4375,2.0,261.4375,195.25,26.537987679671456,31.0,3.4339872044851463,3,17.0,8.594117647058823,0.9411764705882352,9.632142857142858,2.3333333333333335,8.0,9.221425690905734,0.6009784184106695,9.38531070416356,10.651678803322469,12.892738063161966,9.81875951955728,11.215959902374784,10.25903351894596,10.02044618967938,9.40090626481646,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,James Conner,RB,96.2,8.2,ARI,00-0033553,15,17.18,2017,4,A,True,40,7,9.4762971493062,7.7037028506938,4,13.0,12.133333333333333,0.7583333333333333,0.8125,0.75,10.305,1.0,-1.8884615384615395,13.584615384615384,12.66153846153846,3.511196581196581,3.3076923076923075,2.9066666666666667,2.6923076923076925,12.40957264957265,13.0,15.92076923076923,16.307692307692307,20.611282051282053,16.53846153846154,52.73230769230769,55.46153846153846,-1.934017094017094,-0.5384615384615384,0.070185199808275,0.0659509202452976,-0.0050191901450375,-0.0015112262521585,0.4079301186573681,0.4530831099183564,0.1017643666108863,0.0978685219914354,-0.7662385571363503,-0.1627906976706327,6.449666411845941,6.142857142681633,0.7759914033185498,0.813953488353164,0.0,0.0,2.662499999995614,2.6874999999958784,9.491666666641173,10.562499999971685,12.154166666636788,13.249999999967562,5.361403508650416,4.9999999998837215,7.216215940727484,6.657142856952654,0.0229305658506673,0.0,0.0864170739745438,-0.0753614858771963,4.245422686997864,4.266272189323868,1.0,35.9375,41.0,34.0625,40.75,272.0,289.5,29.9375,23.3125,65.875,64.3125,0.5455407969639469,0.6375121477162293,3.0625,2.9375,256.375,258.0625,26.327173169062284,105.0,4.653960350157523,4,17.0,15.158823529411764,0.8823529411764706,13.594985754985755,2.6470588235294117,13.0,9.221425690905734,0.5703776784626472,11.100404719018847,12.357771582562755,10.214874999760431,12.519876296680549,10.633264029233224,12.624153717704889,12.301030790494288,12.431663666271639,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Tony Pollard,RB,102.7,7.4,DAL,00-0035261,15,10.84,2019,2,A,True,41,7,9.4762971493062,1.3637028506937998,2,16.0,15.333333333333334,0.9583333333333334,1.0,0.9375,6.891666666666667,1.0,1.178571428571428,7.1571428571428575,7.55,2.142857142857143,2.5,1.5238095238095235,1.75,6.2559523809523805,6.3125,8.398809523809524,8.8125,10.589285714285714,12.0625,28.958333333333332,27.1875,-1.011904761904762,-0.875,0.0547939552193107,0.0648298217178852,-0.0031685485354145,-0.0030715225976298,0.2204347300628558,0.2348837209296863,0.079972948854176,0.0950946667584869,-0.5333333333125,-0.34999999999125,6.973015872693239,6.8928571426109695,0.7166666666425,0.6999999999825001,0.0,0.0,2.0833333333299087,2.499999999995948,5.999999999986223,6.31249999998532,8.083333333316132,8.812499999981268,4.999999999830417,4.824999999879376,8.523809523412245,8.285714285418367,0.0333333333320833,0.024999999999375,-0.1205898288327988,-0.1117085659810312,4.634853020136805,4.306930693026664,0.0,39.9375,39.9375,38.5625,38.5625,284.875,284.875,26.875,26.875,66.8125,66.8125,0.5977549111318989,0.5977549111318989,2.4375,2.4375,281.9375,281.9375,24.33949349760438,128.0,4.852030263919617,2,17.0,9.56470588235294,0.8823529411764706,7.644102564102564,1.8,15.0,9.221425690905734,0.6612914618378863,8.687172880416938,9.860564700237667,10.17763883626124,9.94060789981421,12.00862279116352,9.072523133794016,9.613116313285655,9.83156869996451,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,Kenyan Drake,RB,102.9,8.2,LV,00-0033118,11,9.3,2016,5,A,True,42,7,9.4762971493062,-0.1762971493062011,5,15.0,14.935483870967742,0.933467741935484,0.9375,0.95,11.99133064516129,1.0,-2.4866666666666664,12.904865591397847,12.813333333333333,3.123886328725038,2.066666666666667,2.35768049155146,1.6666666666666667,12.932296466973886,15.933333333333334,16.056182795698923,18.0,15.982834101382489,9.133333333333333,55.216359447004606,63.666666666666664,-0.3689324116743471,-2.0,0.0724299950796817,0.0568807339448497,0.0015991339955597,-0.0068933823529395,0.3846120259276095,0.4989561586628414,0.1097643864164144,0.0804957332702169,-0.3352843840057465,-0.9677419354526536,6.417051971122128,5.4799999997808,0.771710376430394,0.8064516128772112,0.5758365057102786,0.0,2.8991935483815907,1.937499999996445,12.0221774193273,14.937499999968816,14.92137096770889,16.87499999996526,4.903007494976526,4.419354838567117,7.26758335000364,6.599999999736,0.0101819119161861,0.0,-0.0437156313405845,-0.0630069960603009,4.365222564511192,3.9958158995648714,1.0,34.4375,35.9375,32.6875,34.0625,274.75,272.0,28.5625,29.9375,63.0,65.875,0.5466269841269841,0.5455407969639469,3.0,3.0625,273.9375,256.375,27.59753593429158,73.0,4.290459441148391,5,17.0,6.01764705882353,0.6470588235294118,13.134301075268816,2.8181818181818183,15.0,9.221425690905734,0.5549643407059106,10.962794767321371,12.025292326480036,10.8458832915094,11.858876886064998,9.885293930130189,12.349205992209537,11.980879596722488,11.665366378957257,0.2,0.2,True,ppg,A_gated_clean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
