year,name,pos,adp,stdev,team,gsis_id,games,ppg,rookie_season,exp,tier,in_fit,adp_rank,adp_dec,m_iso_deep,resid_iso,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV
2016,Latavius Murray,RB,35.8,3.9,LV,00-0030513,14,14.87142857142857,2013,3,vet,True,14,3,13.416324058711414,1.4551045127171562,26.62012320328542,208.2,16,13.0125,14,16.0,0,9.0,0,13.417396478298883,11.633445516488857,41.79325168447603,11.685185185185185,1.8,0.6662035847974623,12.839190558284178,0.7776397312540114,11.002661064425771,9.98426469526315
2016,DeMarco Murray,RB,40.3,4.7,TEN,00-0028009,16,18.3625,2011,5,vet,True,15,4,13.006055194805196,5.356444805194805,28.553045859000683,293.8,16,18.3625,16,15.0,0,16.0,0,12.216480192390438,11.633445516488857,41.79325168447603,15.693450313127734,2.8181818181818183,0.5603933918911784,13.74497923366348,0.7811126853898754,9.868063725490195,10.736377639834954
2016,Thomas Rawls,RB,41.0,5.1,SEA,00-0031897,9,8.38888888888889,2015,1,soph,True,16,4,12.035856922066072,-3.646968033177183,23.080082135523615,75.5,16,4.71875,9,11.0,0,0.0,1,12.216480192390438,14.4782378204517,42.03718004535355,11.527272727272727,1.0,0.7438179108074545,12.039917584089485,0.7785902540237466,9.868063725490195,9.374162490221206
2016,Matt Forte,RB,43.1,5.2,NYJ,00-0026184,14,13.114285714285714,2008,8,vet,True,17,4,12.035856922066072,1.0784287922196416,30.72689938398357,183.6,16,11.475,14,13.0,0,16.0,0,12.216480192390438,11.633445516488857,41.79325168447603,18.31620123177476,2.9766536964980546,0.5468746826546436,14.980418224079607,0.7516179121960225,9.750091911764706,11.25955066940596
2016,Carlos Hyde,RB,45.7,5.4,SF,00-0031045,13,14.776923076923076,2014,2,vet,True,18,4,12.035856922066072,2.7410661548570037,25.949349760438057,192.1,16,12.00625,13,7.0,0,14.0,0,12.216480192390438,11.633445516488857,41.79325168447603,9.507142857142858,1.8,0.6662035847974623,11.3121131023104,0.7185921753175157,9.750091911764706,8.128795961627002
2016,Jeremy Langford,RB,47.1,5.0,CHI,00-0031569,10,7.090000000000001,2015,1,soph,True,19,4,12.035856922066072,-4.9458569220660715,24.739219712525667,73.2,16,4.575,10,13.0,0,0.0,1,12.216480192390438,14.4782378204517,42.03718004535355,11.315384615384614,1.0,0.7438179108074545,11.985635644910925,0.7857623018565677,9.750091911764706,9.417860653559336
2016,Jeremy Hill,RB,49.1,5.0,CIN,00-0031301,15,11.753333333333334,2014,2,vet,True,20,4,11.36028003858886,0.3930532947444725,23.865845311430526,176.3,16,11.01875,15,16.0,0,16.0,0,11.302972106674838,11.633445516488857,41.79325168447603,11.489583333333334,1.8,0.6662035847974623,11.365262265169992,0.8130515872152752,8.951053351573186,9.240544523814336
2016,Melvin Gordon III,RB,53.7,5.2,LAC,00-0032144,13,19.276923076923076,2015,1,soph,True,21,4,11.36028003858886,7.916643038334215,23.38672142368241,250.6,16,15.6625,13,14.0,0,0.0,1,11.302972106674838,14.4782378204517,42.03718004535355,7.735714285714286,1.0,0.7438179108074545,10.389104545412717,0.8006765258973852,8.951053351573186,8.318312134605788
2016,Danny Woodhead,RB,53.7,5.6,LAC,00-0026019,2,13.55,2008,8,vet,False,22,4,11.36028003858886,2.1897199614111393,31.600273785078713,27.1,16,1.69375,2,16.0,0,2.0,0,11.302972106674838,11.633445516488857,41.79325168447603,11.984098237720284,2.953488372093023,0.5488099920836527,11.610289411133264,0.723652644850467,8.951053351573186,8.401816639845958
2016,Arian Foster,RB,57.4,6.1,MIA,00-0026796,4,4.825,2009,7,vet,True,23,5,11.36028003858886,-6.535280038588861,30.023271731690624,19.3,16,1.20625,4,4.0,0,13.0,0,11.302972106674838,11.633445516488857,41.79325168447603,19.380057540884316,2.953488372093023,0.5488099920836527,14.947272347676826,0.6560062844971455,8.951053351573186,9.805504596166399
2016,Giovani Bernard,RB,57.7,5.8,CIN,00-0030456,10,12.23,2013,3,vet,True,24,5,11.36028003858886,0.869719961411139,24.777549623545518,122.3,16,7.64375,10,16.0,0,13.0,0,11.302972106674838,11.633445516488857,41.79325168447603,12.591277472527471,2.3333333333333335,0.6062444111181142,11.810249544665835,0.7998157531709148,8.951053351573186,9.446023634703359
2016,Ryan Mathews,RB,60.4,5.4,PHI,00-0027864,13,11.123076923076924,2010,6,vet,True,25,5,11.36028003858886,-0.2372031155119387,28.895277207392198,144.6,16,9.0375,13,12.0,0,6.0,0,11.302972106674838,11.633445516488857,41.79325168447603,11.217460317460318,2.9076923076923076,0.5526765399884288,11.264720677251619,0.7176739267446821,8.951053351573186,8.084396322125183
2016,Jonathan Stewart,RB,62.8,6.6,CAR,00-0026153,13,11.261538461538462,2008,8,vet,True,26,5,11.261538461538462,0.0,29.451060917180012,146.4,16,9.15,13,13.0,0,13.0,0,11.106981972562389,11.633445516488857,41.79325168447603,10.904103102779574,2.9766536964980546,0.5468746826546436,11.015052420309384,0.7488573367079328,8.541411750313229,8.248702819171154
2016,Duke Johnson,RB,66.9,6.0,CLE,00-0032257,15,9.586666666666668,2015,1,soph,True,27,5,10.925918745824406,-1.3392520791577385,22.940451745379878,144.2,16,9.0125,15,16.0,0,0.0,1,10.911925869638635,14.4782378204517,42.03718004535355,10.26875,1.0,0.7438179108074545,10.747155731636377,0.8175865461531487,8.42780637254902,8.786729935598602
2016,DeAngelo Williams,RB,69.1,7.9,PIT,00-0024242,7,14.285714285714286,2006,10,vet,True,28,5,10.925918745824406,3.3597955398898804,33.35523613963039,100.1,16,6.25625,7,14.0,0,6.0,0,10.911925869638635,11.633445516488857,41.79325168447603,12.165984474958082,2.9941463414634146,0.5454223088895584,11.48199293496193,0.7079226498225528,8.42780637254902,8.12836286376208
2016,Frank Gore,RB,73.8,7.6,IND,00-0023500,16,13.3875,2005,11,vet,True,29,5,10.925918745824406,2.461581254175595,33.30321697467488,214.20000000000002,16,13.387500000000001,16,16.0,0,16.0,0,10.911925869638635,11.633445516488857,41.79325168447603,11.837391864770957,2.9970717423133237,0.5451801722386878,11.33284615414367,0.762710999705923,8.42780637254902,8.643686419740344
2016,Rashad Jennings,RB,74.9,7.0,NYG,00-0027155,13,10.646153846153847,2009,7,vet,True,30,6,10.925918745824406,-0.2797648996705586,31.43600273785079,138.4,16,8.65,13,16.0,0,10.0,0,10.911925869638635,11.633445516488857,41.79325168447603,11.143458980044345,2.778512396694215,0.5638827042145236,11.012901463633574,0.7532842924058339,8.42780637254902,8.29584568636839
2016,Matt Jones,RB,78.4,8.0,WAS,00-0031939,7,10.757142857142856,2015,1,soph,True,31,6,10.925918745824406,-0.1687758886815498,23.488021902806295,75.3,16,4.70625,7,13.0,0,0.0,1,10.911925869638635,14.4782378204517,42.03718004535355,8.8,1.0,0.7438179108074545,10.370888288134825,0.7924331991870105,8.42780637254902,8.218236184577778
2016,Derrick Henry,RB,78.5,7.7,TEN,00-0032764,14,7.55,2016,0,rookie,True,32,6,10.925918745824406,-3.375918745824406,22.65845311430527,105.7,16,6.60625,14,0.0,1,0.0,1,10.911925869638635,13.967562950775644,38.62970422145892,,0.0,1.0,10.911925869638635,0.7293284389250544,8.42780637254902,7.958377860169462
2016,Ameer Abdullah,RB,82.1,7.7,DET,00-0032104,2,13.4,2015,1,soph,False,33,6,9.51747964997965,3.88252035002035,23.21971252566735,26.8,16,1.675,2,16.0,0,0.0,1,9.51747964997965,14.4782378204517,42.03718004535355,7.3125,1.0,0.7438179108074545,8.952603356620816,0.8162483837223027,8.42780637254902,7.307548019948603
2016,Chris Ivory,RB,84.1,7.8,JAX,00-0027531,11,8.590909090909092,2010,6,vet,True,34,6,9.4762971493062,-0.8853880583971083,28.44626967830253,94.5,16,5.90625,11,15.0,0,16.0,0,9.346231160762672,11.633445516488857,41.79325168447603,10.921878306878307,2.9076923076923076,0.5526765399884288,10.051055093920475,0.7816970261440562,7.396905997693194,7.856879876527703
2016,Charles Sims,RB,87.2,7.5,TB,00-0031390,7,9.7,2014,2,vet,True,35,6,9.4762971493062,0.2237028506937992,25.95208761122519,67.89999999999999,16,4.2437499999999995,7,16.0,0,8.0,0,9.346231160762672,11.633445516488857,41.79325168447603,10.020833333333334,1.8,0.6662035847974623,9.571410947654602,0.7781350453432857,7.396905997693194,7.447850291752435
2016,Justin Forsett,RB,90.7,7.3,BAL,00-0026373,9,6.844444444444445,2008,8,vet,True,36,6,9.4762971493062,-2.631852704861755,30.882956878850102,61.6,16,3.85,9,10.0,0,16.0,0,9.346231160762672,11.633445516488857,41.79325168447603,11.259737064116987,2.953488372093023,0.5488099920836527,10.209585904445083,0.7229971521040268,7.396905997693194,7.38150153307521
2016,James White,RB,90.9,6.8,NE,00-0031062,16,10.10625,2014,2,vet,True,37,6,9.4762971493062,0.629952850693801,24.577686516084874,161.70000000000002,16,10.106250000000001,16,11.0,0,3.0,0,9.346231160762672,11.633445516488857,41.79325168447603,8.663636363636362,1.8,0.6662035847974623,9.118383464446007,0.7247299552320984,7.396905997693194,6.608365639977061
2016,LeGarrette Blount,RB,91.6,7.2,NE,00-0027325,16,14.55625,2010,6,vet,True,38,7,9.4762971493062,5.0799528506938,29.741273100616016,232.9,16,14.55625,16,12.0,0,15.0,0,9.346231160762672,11.633445516488857,41.79325168447603,8.558449909878481,2.9076923076923076,0.5526765399884288,8.993838125884912,0.7451051666619503,7.396905997693194,6.701355255718079
2016,TJ Yeldon,RB,93.7,8.3,JAX,00-0032209,15,9.18,2015,1,soph,True,39,7,9.4762971493062,-0.2962971493062003,22.915811088295687,137.7,16,8.60625,15,12.0,0,0.0,1,9.346231160762672,14.4782378204517,42.03718004535355,12.991666666666667,1.0,0.7438179108074545,10.28012644468184,0.7875734591539598,7.396905997693194,8.096354744578177
2016,Christine Michael,RB,99.6,8.4,SEA,00-0030432,14,9.757142857142856,2013,3,vet,True,40,7,9.4762971493062,0.2808457078366562,25.812457221081452,137.0,16,8.5625,14,6.0,0,8.0,0,9.346231160762672,11.633445516488857,41.79325168447603,3.9083333333333337,2.3333333333333335,0.6062444111181142,7.2050284994437055,0.6863327479494047,7.20360294117647,4.9450470090769745
2016,Theo Riddick,RB,99.8,8.3,DET,00-0030107,10,16.18,2013,3,vet,True,41,7,9.4762971493062,6.7037028506938,25.3305954825462,161.8,16,10.1125,10,16.0,0,9.0,0,9.346231160762672,11.633445516488857,41.79325168447603,9.796031746031746,2.3333333333333335,0.6062444111181142,9.523342655094712,0.7847017253282441,7.20360294117647,7.472983412344882
2016,Bilal Powell,RB,105.9,7.8,NYJ,00-0028064,16,12.3125,2011,5,vet,True,42,7,8.801446416016189,3.511053583983811,27.8466803559206,197.0,16,12.3125,16,10.0,0,12.0,0,8.315676251000001,11.633445516488857,41.79325168447603,9.363387096774193,2.8181818181818183,0.5603933918911784,8.77625686218962,0.7276061539369623,6.593706816059758,6.385658501460662
2016,Isaiah Crowell,RB,106.9,8.7,CLE,00-0030656,16,12.81875,2014,2,vet,True,43,7,8.801446416016189,4.017303583983811,23.64681724845996,205.1,16,12.81875,16,16.0,0,15.0,0,8.315676251000001,11.633445516488857,41.79325168447603,8.461666666666666,1.8,0.6662035847974623,8.364407328403463,0.8112944158946179,6.593706816059758,6.785996957801749
2016,Jay Ajayi,RB,111.3,10.6,MIA,00-0031590,15,14.353333333333332,2015,1,soph,True,44,8,8.801446416016189,5.551886917317145,23.21423682409309,215.3,16,13.45625,15,9.0,0,0.0,1,8.315676251000001,14.4782378204517,42.03718004535355,4.744444444444444,1.0,0.7438179108074545,7.40079062580573,0.7609539703791846,6.593706816059758,5.63166101065192
2016,Darren Sproles,RB,116.8,11.3,PHI,00-0023564,15,10.833333333333334,2005,11,vet,True,45,8,8.801446416016189,2.031886917317145,33.20191649555099,162.5,16,10.15625,15,16.0,0,15.0,0,8.315676251000001,11.633445516488857,41.79325168447603,11.131413263183434,2.9912266459337227,0.5456641878604297,9.594966413201808,0.7599325332839529,6.593706816059758,7.291527133158894
2016,Tevin Coleman,RB,119.5,11.8,ATL,00-0032058,13,14.7,2015,1,soph,True,46,8,8.801446416016189,5.89855358398381,23.378507871321013,191.1,16,11.94375,13,11.0,0,0.0,1,8.315676251000001,14.4782378204517,42.03718004535355,3.8454545454545452,1.0,0.7438179108074545,7.170485515319502,0.7769376363592322,6.593706816059758,5.571020067820445
2016,Spencer Ware,RB,125.8,15.7,KC,00-0030414,14,13.842857142857143,2013,3,vet,True,47,8,8.514685960281549,5.328171182575595,24.774811772758383,193.8,16,12.1125,14,9.0,0,0.0,1,8.315676251000001,11.633445516488857,41.79325168447603,7.56,1.4705882352941178,0.7095476706023409,8.09618832362656,0.7517407388473015,6.593706816059758,6.086234592249926
2016,DeAndre Washington,RB,126.2,11.4,LV,00-0032940,13,6.553846153846154,2016,0,rookie,True,48,8,8.514685960281549,-1.960839806435395,23.523613963039015,85.2,16,5.325,13,0.0,1,0.0,1,8.315676251000001,13.967562950775644,38.62970422145892,,0.0,1.0,8.315676251000001,0.7238218898107242,6.593706816059758,6.019068499052978
2016,Dion Lewis,RB,130.2,14.9,NE,00-0028087,7,7.814285714285715,2011,5,vet,True,49,9,7.491790151433535,0.3224955628521799,25.930184804928132,54.7,16,3.41875,7,7.0,0,0.0,1,7.458911983397278,11.633445516488857,41.79325168447603,14.833834586466166,1.3831417624521072,0.7220178881755359,9.509008543140341,0.7262434764207231,5.438656212484994,6.905855421684596
2016,Alfred Morris,RB,130.2,11.6,DAL,00-0029141,11,3.463636363636364,2012,4,vet,True,50,9,7.491790151433535,-4.028153787797171,27.720739219712527,40.4,16,2.525,11,16.0,0,16.0,0,7.458911983397278,11.633445516488857,41.79325168447603,8.8875,2.6470588235294117,0.575762437646955,8.064972681167589,0.7935496101183387,5.438656212484994,6.3999559267555926
2016,Devontae Booker,RB,140.9,13.4,DEN,00-0032972,16,8.91875,2016,0,rookie,True,51,9,7.491790151433535,1.4269598485664643,24.265571526351813,142.7,16,8.91875,16,0.0,1,0.0,1,7.458911983397278,13.967562950775644,38.62970422145892,,0.0,1.0,7.458911983397278,0.7190447086079157,5.438656212484994,5.363291193633986
2016,Jerick McKinnon,RB,148.8,14.0,MIN,00-0031376,15,9.893333333333334,2014,2,vet,True,52,9,7.491790151433535,2.401543181899799,24.331279945242983,148.4,16,9.275,15,13.0,0,10.0,0,7.458911983397278,11.633445516488857,41.79325168447603,7.283589743589744,1.8,0.6662035847974623,7.400390048244243,0.7686937174803737,5.438656212484994,5.688633336989629
2016,Shane Vereen,RB,149.9,17.4,NYG,00-0027994,5,7.640000000000001,2011,5,vet,True,53,9,7.491790151433535,0.1482098485664655,27.50171115674196,38.2,16,2.3875,5,16.0,0,16.0,0,7.458911983397278,11.633445516488857,41.79325168447603,10.604301075268818,2.8181818181818183,0.5603933918911784,8.841645813257411,0.7946968902002579,5.438656212484994,7.026428432047795
2016,James Starks,RB,154.9,15.0,GB,00-0027791,9,6.544444444444445,2010,6,vet,True,54,10,7.491790151433535,-0.9473457069890898,30.5160848733744,58.900000000000006,16,3.6812500000000004,9,16.0,0,14.0,0,7.458911983397278,11.633445516488857,41.79325168447603,8.393150764579335,2.9076923076923076,0.5526765399884288,7.876818907472629,0.7720325849048879,5.438656212484994,6.081160861963789
2016,Chris Thompson,RB,155.2,15.0,WAS,00-0030404,16,9.21875,2013,3,vet,True,55,10,7.491790151433535,1.726959848566465,25.867214236824093,147.5,16,9.21875,16,11.0,0,2.0,0,7.458911983397278,11.633445516488857,41.79325168447603,7.6439393939393945,1.8,0.6662035847974623,7.520673469750444,0.7126307468134082,5.438656212484994,5.359463151288045
2016,Terrance West,RB,158.5,14.8,BAL,00-0031375,16,10.6875,2014,2,vet,True,56,10,7.491790151433535,3.195709848566465,25.593429158110883,171.0,16,10.6875,16,8.0,0,14.0,0,7.413576989459343,11.633445516488857,41.79325168447603,4.783333333333334,1.8,0.6662035847974623,6.535611085935265,0.7303737749913082,5.438656212484994,4.773438940709583
2016,Chris Johnson,RB,159.4,12.8,ARI,00-0026164,3,5.1000000000000005,2008,8,vet,False,57,10,7.491790151433535,-2.3917901514335345,30.940451745379878,15.5,16,0.96875,3,11.0,0,16.0,0,7.413576989459343,11.633445516488857,41.79325168447603,10.382976530005942,2.9766536964980546,0.5468746826546436,8.759087098594676,0.7320724598790008,5.438656212484994,6.412286438562625
2017,David Johnson,RB,1.3,0.6,ARI,00-0032187,1,13.0,2015,2,vet,False,1,1,19.40125646412411,-6.40125646412411,25.711156741957563,13.0,16,0.8125,1,16.0,0,15.0,0,19.261573389355743,11.490508606771325,41.887183317169914,21.791666666666668,1.8,0.6694440973282442,20.097910656480995,0.7965376613415782,14.948669786096259,16.008742752165354
2017,LeVeon Bell,RB,2.3,0.8,PIT,00-0030496,15,22.89333333333333,2013,4,vet,True,2,1,19.40125646412411,3.492076869209221,25.53593429158111,343.4,16,21.4625,15,12.0,0,6.0,0,19.261573389355743,11.490508606771325,41.887183317169914,23.24869658119658,2.6470588235294117,0.5793265407945711,20.938850294745617,0.7253728903173144,14.948669786096259,15.18847435822118
2017,Ezekiel Elliott,RB,6.2,2.8,DAL,00-0033045,10,20.32,2016,1,soph,True,3,1,18.801468895250412,1.518531104749588,22.11362080766598,203.2,16,12.7,10,15.0,0,0.0,1,18.548380377792142,15.36476725767152,42.40022435105121,21.69333333333333,1.0,0.7340124731299817,19.384898636559097,0.8262851972775351,14.948669786096259,16.017454794114254
2017,Devonta Freeman,RB,7.0,1.9,ATL,00-0031285,14,14.3,2014,3,vet,True,4,1,16.783941579810566,-2.4839415798105673,25.464750171115675,200.2,16,12.5125,14,16.0,0,15.0,0,17.11663225609854,11.490508606771325,41.887183317169914,16.952559523809523,2.3333333333333335,0.6097260135392332,17.052598936798596,0.7986457659912551,14.948669786096259,13.618985940021178
2017,LeSean McCoy,RB,7.8,2.0,BUF,00-0027029,16,16.475,2009,8,vet,True,5,1,16.783941579810566,-0.3089415798105648,29.138945927446954,263.6,16,16.475,16,15.0,0,12.0,0,16.899700024765153,11.490508606771325,41.887183317169914,17.638952614379086,2.9766536964980546,0.5504920037685487,17.23199997503142,0.7428710718089478,14.948669786096259,12.801154290863355
2017,Melvin Gordon III,RB,10.1,2.6,LAC,00-0032144,16,18.006249999999998,2015,2,vet,True,6,1,16.783941579810566,1.2223084201894316,24.386036960985628,288.09999999999997,16,18.006249999999998,16,13.0,0,14.0,0,16.899700024765153,11.490508606771325,41.887183317169914,15.42985347985348,1.8,0.6694440973282442,16.413833573322915,0.7854440914915057,13.463786764705885,12.892148598891392
2017,Jay Ajayi,RB,13.8,2.6,PHI,00-0031590,14,9.65,2015,2,vet,True,7,2,15.798529411764708,-6.148529411764708,24.213552361396303,135.1,16,8.44375,14,15.0,0,9.0,0,16.899700024765153,11.490508606771325,41.887183317169914,11.15037037037037,1.8,0.6694440973282442,14.999225171099193,0.7748670678453682,13.463786764705885,11.622405628282072
2017,DeMarco Murray,RB,15.2,2.4,TEN,00-0028009,15,11.433333333333334,2011,6,vet,True,8,2,15.48991409805029,-4.056580764716957,29.5523613963039,171.5,16,10.71875,15,16.0,0,15.0,0,15.782286071771368,11.490508606771325,41.887183317169914,17.049158090586662,2.9076923076923076,0.5562851241798502,16.34441603228002,0.7615559960172579,13.463786764705885,12.447188030783447
2017,Jordan Howard,RB,16.8,2.7,CHI,00-0032780,16,12.48125,2016,1,soph,True,9,2,15.48991409805029,-3.0086640980502892,22.830937713894592,199.70000000000002,16,12.481250000000001,16,15.0,0,0.0,1,15.782286071771368,15.36476725767152,42.40022435105121,15.34,1.0,0.7340124731299817,15.664643493371848,0.8207608687906341,13.463786764705885,12.856926402915432
2017,Kareem Hunt,RB,18.7,3.0,KC,00-0033923,15,19.046666666666667,2017,0,rookie,True,10,2,15.48991409805029,3.556752568616377,22.072553045859,295.2,16,18.45,15,0.0,1,0.0,1,14.553312324929973,12.870589814028369,37.826098479047786,,0.0,1.0,14.553312324929973,0.7412859555344059,12.866735294117646,10.788166032976362
2017,Todd Gurley,RB,19.4,2.9,LAR,00-0032241,15,25.553333333333335,2015,2,vet,True,11,2,15.48991409805029,10.063419235283044,23.080082135523615,383.3,16,23.95625,15,16.0,0,13.0,0,14.119455177175766,11.490508606771325,41.887183317169914,13.601923076923077,1.8,0.6694440973282442,13.94838188661513,0.8095234899453613,10.96188141923436,11.291542783943342
2017,Christian McCaffrey,RB,22.9,3.7,CAR,00-0033280,16,14.2875,2017,0,rookie,True,12,2,14.434106455309395,-0.1466064553093957,21.234770704996578,228.6,16,14.2875,16,0.0,1,0.0,1,14.119455177175766,12.870589814028369,37.826098479047786,,0.0,1.0,14.119455177175766,0.7497090726532796,10.96188141923436,10.58548364724999
