year,name,gsis_id,adp,adp_rank,rookie_season,exp,games,ppg,tier,in_fit,m_ols,m_iso,resid_iso,resid_ols,rookie_season_m,age,total_pts,M,ppsw,G_cur,G1,miss1,G2,miss2,m_hat,tau2,sig2,mu_hat,n_eff,B,theta_star,p_avail,m_hat_ppsw,SV,SV_const
2024,Saquon Barkley,00-0034844,11.3,6,2018,6,16,22.20625,vet,True,15.96831114222634,16.783941579810566,5.4223084201894345,6.23793885777366,2018,27.55920602327173,355.3,17,20.900000000000002,16,14.0,0,16.0,0,16.407544955044955,12.538952815591285,42.00692259287824,15.525141723356008,2.9076923076923076,0.5353495906531823,15.997535932231731,0.7744013621550637,12.99605658567775,12.38851361704483,12.438260672390514
2024,Kyren Williams,00-0037840,15.9,7,2022,2,16,17.00625,vet,True,15.084732379852994,15.48991409805029,1.5163359019497111,1.9215176201470072,2022,24.016427104722794,272.1,17,16.00588235294118,16,12.0,0,8.0,0,15.539676948051945,12.538952815591285,42.00692259287824,15.4375,1.8,0.6504931801522515,15.50396540787656,0.7857870799371514,12.99605658567775,12.182815705301929,12.0545041446262
2024,Derrick Henry,00-0032764,15.9,8,2016,8,17,19.788235294117644,vet,True,15.084732379852994,15.48991409805029,4.298321196067354,4.70350291426465,2016,30.65845311430527,336.4,17,19.788235294117644,17,17.0,0,16.0,0,15.539676948051945,12.538952815591285,42.00692259287824,17.280116493656287,2.9766536964980546,0.5295143122817794,16.358528844597593,0.7311055392356323,12.99605658567775,11.959811052031167,12.718936644234738
2024,Travis Etienne Jr.,00-0036973,17.6,9,2021,3,15,8.68,vet,True,14.821922886796491,15.48991409805029,-6.809914098050291,-6.1419228867964915,2021,25.598904859685145,130.2,17,7.658823529411764,15,17.0,0,17.0,0,15.539676948051945,12.538952815591285,42.00692259287824,15.096078431372547,1.8,0.6504931801522515,15.384636241198148,0.8120169195893256,12.99605658567775,12.492584929580023,11.9617244010924
2024,Isiah Pacheco,00-0037197,19.8,10,2022,2,7,8.12857142857143,vet,True,14.5171920044743,14.434106455309395,-6.3055350267379655,-6.388620575902872,2022,25.503080082135522,56.900000000000006,17,3.3470588235294123,7,14.0,0,16.0,0,14.807775891951474,12.538952815591285,42.00692259287824,12.998214285714285,1.8,0.6504931801522515,14.17532176963693,0.8038411381794172,11.867365916955016,11.39470678536442,11.02146905827635
2024,De'Von Achane,00-0039040,21.4,11,2023,1,17,17.641176470588235,soph,True,14.316141596608194,14.434106455309395,3.2070700152788394,3.325034873980041,2023,22.885694729637233,299.9,17,17.641176470588235,17,11.0,0,0.0,1,14.447351682408502,14.607139194672001,42.07812636111966,17.336363636363636,1.0,0.7423115327863263,15.191816744585182,0.794300205516736,11.867365916955016,12.0668631623966,11.811805115287951
2024,Josh Jacobs,00-0035700,23.6,12,2019,5,17,17.241176470588236,vet,True,14.06296692623227,14.434106455309395,2.807070015278841,3.1782095443559655,2019,26.55441478439425,293.1,17,17.241176470588236,17,13.0,0,17.0,0,14.447351682408502,12.538952815591285,42.00692259287824,15.588114630467574,2.8181818181818183,0.5431182523022354,14.968545451826586,0.7917690827401982,10.770367647058823,11.8516315023477,11.638209222035558
2024,Rachaad White,00-0037256,29.0,13,2022,2,15,13.306666666666668,vet,True,13.529872078012456,13.416324058711414,-0.1096573920447472,-0.2232054113457895,2022,25.637234770704996,199.6,17,11.741176470588234,15,17.0,0,16.0,0,13.047393223606461,12.538952815591285,42.00692259287824,13.44546568627451,1.8,0.6504931801522515,13.186522264102532,0.8073431524092886,10.48366493656286,10.646048454015807,10.252666534270897
2024,James Cook III,00-0037248,30.3,14,2022,2,16,16.66875,vet,True,13.416417514882584,13.416324058711414,3.2524259412885854,3.2523324851174156,2022,24.93634496919918,266.7,17,15.688235294117646,16,17.0,0,14.0,0,13.047393223606461,12.538952815591285,42.00692259287824,11.685014005602241,1.8,0.6504931801522515,12.571232395695144,0.8083253639875532,10.48366493656286,10.161646002022398,9.774271873696174
2024,Alvin Kamara,00-0033906,32.3,15,2017,7,14,18.95,vet,True,13.25104352089584,13.416324058711414,5.533675941288585,5.698956479104158,2017,29.10609171800137,265.3,17,15.605882352941178,14,13.0,0,15.0,0,13.047393223606461,12.538952815591285,42.00692259287824,17.537920019612933,2.953488372093023,0.5314602425463663,15.151383559446376,0.7430204055705694,10.48366493656286,11.257787157295104,11.780367867782964
2024,Joe Mixon,00-0033897,35.0,16,2017,7,14,17.178571428571427,vet,True,13.043339173598886,13.416324058711414,3.762247369860013,4.135232254972541,2017,28.10677618069815,240.5,17,14.147058823529411,14,17.0,0,14.0,0,13.047393223606461,12.538952815591285,42.00692259287824,16.334797856150335,2.953488372093023,0.5314602425463663,14.58767299279052,0.7624247118817019,10.48366493656286,11.122002378552796,11.342076683343764
2024,Kenneth Walker III,00-0038134,35.6,17,2022,2,11,16.472727272727273,vet,True,12.999362667005483,13.416324058711414,3.056403214015859,3.4733646057217875,2022,23.865845311430526,181.2,17,10.658823529411764,11,15.0,0,15.0,0,13.047393223606461,12.538952815591285,42.00692259287824,13.362222222222222,1.8,0.6504931801522515,13.157428105708508,0.8228546887689935,10.48366493656286,10.826651408923182,10.230045505152308
2024,Aaron Jones Sr.,00-0033293,46.0,18,2017,7,17,14.211764705882352,vet,True,12.336268595538831,12.035856922066072,2.17590778381628,1.8754961103435193,2017,29.749486652977414,241.6,17,14.211764705882352,17,11.0,0,17.0,0,11.795754887596063,12.538952815591285,42.00692259287824,13.860644558467625,2.953488372093023,0.5314602425463663,12.763237793154738,0.7384137403063392,9.193326470588234,9.424550157262617,9.923558188427721
2024,James Conner,00-0033553,47.6,19,2017,7,16,15.8625,vet,True,12.247807938284764,12.035856922066072,3.826643077933928,3.614692061715237,2017,29.32785763175907,253.8,17,14.929411764705883,16,13.0,0,13.0,0,11.795754887596063,12.538952815591285,42.00692259287824,15.461455010431388,2.953488372093023,0.5314602425463663,13.513281134047082,0.7288040444723222,9.193326470588234,9.848533944585041,10.506725160462029
2024,David Montgomery,00-0035685,54.6,20,2019,5,14,15.837142857142856,vet,True,11.89283815353264,11.36028003858886,4.476862818553995,3.944304703610216,2019,27.236139630390145,221.72,17,13.042352941176471,14,14.0,0,16.0,0,11.309833581567824,12.538952815591285,42.00692259287824,13.922795698924732,2.8181818181818183,0.5431182523022354,12.503648280413898,0.779226824355326,8.604442401960787,9.743178142402854,9.72172447847593
2024,D'Andre Swift,00-0036275,56.5,21,2020,4,17,12.617647058823527,vet,True,11.804337677239095,11.36028003858886,1.2573670202346676,0.8133093815844337,2020,25.631759069130734,214.5,17,12.617647058823529,17,16.0,0,14.0,0,11.309833581567824,12.538952815591285,42.00692259287824,13.399230769230769,2.6470588235294117,0.558615557951295,12.232060993462566,0.7970480939000089,8.604442401960787,9.749540899307988,9.510562366715838
2024,Rhamondre Stevenson,00-0036875,62.0,22,2021,3,15,11.726666666666668,vet,True,11.564000914860095,11.36028003858886,0.3663866280778052,0.1626657518065712,2021,26.521560574948666,175.9,17,10.347058823529412,15,12.0,0,17.0,0,11.309833581567824,12.538952815591285,42.00692259287824,12.49250700280112,2.3333333333333335,0.5894510573358526,11.795378904172143,0.7903681938475368,8.604442401960787,9.322692320237874,9.17103722480852
2024,Raheem Mostert,00-0031687,64.1,23,2015,9,12,5.908333333333334,vet,True,11.477820598669943,10.82966031491174,-4.921326981578406,-5.569487265336611,2015,32.39698836413415,70.9,17,4.170588235294118,12,15.0,0,16.0,0,11.309833581567824,12.538952815591285,42.00692259287824,13.151826021747281,2.953488372093023,0.5314602425463663,12.172880272720935,0.695898807321835,8.49915577342048,8.471092863457992,9.464548703456533
2024,Nick Chubb,00-0034791,65.0,24,2018,6,8,7.9125,vet,True,11.44174720308802,10.82966031491174,-2.91716031491174,-3.529247203088021,2018,28.681724845995895,63.3,17,3.7235294117647055,8,2.0,0,17.0,0,11.309833581567824,12.538952815591285,42.00692259287824,13.821670056911653,2.9076923076923076,0.5353495906531823,12.476959428048602,0.736522984789847,8.49915577342048,9.189567399048178,9.700973601330052
2024,Najee Harris,00-0036893,67.1,25,2021,3,17,12.03529411764706,vet,True,11.359481883918674,10.82966031491174,1.2056338027353188,0.6758122337283847,2021,26.483230663928815,204.6,17,12.035294117647059,17,17.0,0,17.0,0,11.309833581567824,12.538952815591285,42.00692259287824,12.887563025210085,2.3333333333333335,0.5894510573358526,11.957568736465248,0.8001098053539584,8.49915577342048,9.567367994239788,9.297141608697316
2024,Zamir White,00-0038040,67.8,26,2022,2,8,3.6625,vet,True,11.332631301541127,10.82966031491174,-7.16716031491174,-7.670131301541129,2022,24.955509924709105,29.3,17,1.723529411764706,8,11.0,0,5.0,0,11.309833581567824,12.538952815591285,42.00692259287824,4.888484848484849,1.8,0.6504931801522515,9.065528406734625,0.7551770096743973,8.49915577342048,6.846078633316157,7.048548347295124
2024,Zack Moss,00-0036251,74.4,27,2020,4,8,10.2375,vet,True,11.092294539162127,10.82966031491174,-0.5921603149117391,-0.8547945391621266,2020,26.713210130047912,81.9,17,4.81764705882353,8,13.0,0,10.0,0,11.309833581567824,12.538952815591285,42.00692259287824,10.235076923076923,2.6470588235294117,0.558615557951295,10.835452713521686,0.756344204427026,8.49915577342048,8.19533186221522,8.424684021656217
2024,Javonte Williams,00-0036997,77.5,28,2021,3,17,9.288235294117648,vet,True,10.986678969492145,10.82966031491174,-1.541425020794092,-1.698443675374497,2021,24.35318275154004,157.9,17,9.288235294117648,17,16.0,0,4.0,0,11.309833581567824,12.538952815591285,42.00692259287824,11.121848739495798,2.3333333333333335,0.5894510573358526,11.232656603418267,0.7699118081030659,8.49915577342048,8.648154955338601,8.733514428010675
2024,Jaylen Warren,00-0037228,79.6,29,2022,2,15,8.273333333333333,vet,True,10.917506592400535,10.408541666666666,-2.135208333333333,-2.6441732590672036,2022,25.83436002737851,124.1,17,7.3,15,17.0,0,15.0,0,11.309833581567824,12.538952815591285,42.00692259287824,9.733071895424837,1.8,0.6504931801522515,10.758744618986215,0.8004047954480313,8.49915577342048,8.611350786037269,8.365042631909924
2024,Tony Pollard,00-0035261,81.7,30,2019,5,16,12.54375,vet,True,10.850135562220355,10.408541666666666,2.135208333333333,1.693614437779642,2019,27.340177960301162,200.7,17,11.805882352941175,16,17.0,0,16.0,0,11.309833581567824,12.538952815591285,42.00692259287824,12.909619033717705,2.8181818181818183,0.5431182523022354,12.04074635488752,0.7834901391363324,8.49915577342048,9.43380603689611,9.361813124637491
